id,Status_C,Status_CL,Status_D
16687,0.9536422251479322,0.004637620459053006,0.04172015439301471
16688,0.9560086570059976,0.02541020650829025,0.018581136485712125
16689,0.6873582626606175,0.014781461041312732,0.2978602762980699
16690,0.742016183107253,0.003852284914582342,0.25413153197816474
16691,0.8764651677660557,0.003387488795525288,0.12014734343841894
16692,0.9669310017043348,0.0025085780253659004,0.0305604202702993
16693,0.9872960862197164,0.0009891025360203544,0.011714811244263297
16694,0.6748706071236817,0.15876772967122016,0.1663616632050981
16695,0.3158445514619073,0.009754263133388886,0.6744011854047037
16696,0.970266142734733,0.011251647941972935,0.018482209323294103
16697,0.9655062180243221,0.001352493658864623,0.03314128831681319
16698,0.708431575252012,0.20312991788408236,0.08843850686390559
16699,0.9881908787911866,0.0012010805929764377,0.01060804061583685
16700,0.5719748118871638,0.0021802046349787903,0.4258449834778574
16701,0.9752051639836453,0.004144722616726731,0.020650113399627818
16702,0.0464926977874349,0.09613301719580236,0.8573742850167627
16703,0.924675470945483,0.02167850399559643,0.05364602505892073
16704,0.9243175014033859,0.03166899923739679,0.04401349935921722
16705,0.9880585950896732,0.0029880477054070632,0.00895335720491967
16706,0.9086596159030448,0.0065510751195626635,0.08478930897739248
16707,0.9901500016323819,0.0016044654868945457,0.00824553288072345
16708,0.40206001296215554,0.02973718628275248,0.5682028007550921
16709,0.07845359403696846,0.015301960093203922,0.9062444458698277
16710,0.9587036380741117,0.001127554273261675,0.040168807652626606
16711,0.9039982631304817,0.013461571133180224,0.08254016573633792
16712,0.4705330618939027,0.013291553056009592,0.5161753850500878
16713,0.9842531741325174,0.0080537976851751,0.007693028182307473
16714,0.04023343510734601,0.005637248654390915,0.9541293162382631
16715,0.29164806704792373,0.0035011354013976623,0.7048507975506787
16716,0.9510681012124462,0.013598642641314123,0.03533325614623956
16717,0.8136089960399295,0.020309889504487397,0.1660811144555832
16718,0.4828295449450868,0.014099079129347864,0.5030713759255653
16719,0.9615722382442096,0.003951887001332847,0.03447587475445763
16720,0.004457269853860544,0.00830456612206253,0.9872381640240769
16721,0.02185223673660537,0.0020653147895012577,0.9760824484738932
16722,0.0033946035393447277,0.0009421763010458965,0.9956632201596093
16723,0.9742550076994739,0.004685633074537869,0.02105935922598803
16724,0.44115573953248033,0.00434137178324266,0.5545028886842771
16725,0.6438793427649225,0.024404191902328825,0.33171646533274873
16726,0.0010294136423032814,0.0003540312695568038,0.9986165550881401
16727,0.9324819644676144,0.040809594139857026,0.026708441392528627
16728,0.9608603800301735,0.006428493786523969,0.03271112618330249
16729,0.9530902828867096,0.00893726392125314,0.037972453192037285
16730,0.8889828671187207,0.00626748572158138,0.10474964715969799
16731,0.8552070989144909,0.02881149348055931,0.11598140760494993
16732,0.910649301865519,0.010713038647649806,0.07863765948683134
16733,0.48742470583782277,0.03712585014466599,0.47544944401751116
16734,0.9361738381869623,0.0111365011349562,0.05268966067808142
16735,0.9282757097541089,0.003654168607332052,0.06807012163855886
16736,0.0025323945600079965,0.003947122959368142,0.993520482480624
16737,0.03017507279544383,0.004208107146978226,0.965616820057578
16738,0.9223209473259215,0.010310557189110026,0.06736849548496845
16739,0.07704228374637395,0.08508539233500556,0.8378723239186204
16740,0.005006483193477314,0.0015147672657529973,0.9934787495407698
16741,0.012928564615096656,0.004869946018721606,0.9822014893661818
16742,0.7478612456971336,0.07450194376891581,0.17763681053395067
16743,0.1306171589453419,0.010055159463632196,0.8593276815910259
16744,0.9734193023669414,0.0026078477715268883,0.023972849861531597
16745,0.8459332064077452,0.006972392622450442,0.14709440096980442
16746,0.9858445941451871,0.005374388275303878,0.008781017579508863
16747,0.3452013664946792,0.057519788212453155,0.5972788452928677
16748,0.9663967250549196,0.0027816493193174832,0.030821625625762825
16749,0.9668193358593237,0.004327950800671632,0.02885271334000453
16750,0.9760559686868608,0.0011125848089124277,0.02283144650422674
16751,0.0186676362633294,0.0018497455471364597,0.9794826181895341
16752,0.9031351865012983,0.015076243689417453,0.08178856980928416
16753,0.9365683366667067,0.007183858621580881,0.056247804711712486
16754,0.02696374735305073,0.013806434935082436,0.9592298177118668
16755,0.9247174623801595,0.008015054247353262,0.06726748337248727
16756,0.8377855454451918,0.051253562087062665,0.1109608924677454
16757,0.9849171461057064,0.0017461735609475724,0.01333668033334607
16758,0.8884013696310972,0.01011883950584861,0.10147979086305405
16759,0.9736665621325725,0.0074140099209052636,0.018919427946522238
16760,0.9390403771411909,0.003511975099482867,0.057447647759326204
16761,0.9543737963553502,0.0023532983217239146,0.04327290532292583
16762,0.9211346632608461,0.005828041454522645,0.07303729528463133
16763,0.6610436262327402,0.11831656798168055,0.22063980578557932
16764,0.917197015382658,0.00554980542750397,0.07725317918983794
16765,0.6936469639070567,0.07454201427783128,0.23181102181511193
16766,0.9752682796076271,0.0018773375791993024,0.022854382813173684
16767,0.41439457434928373,0.057510489552468125,0.5280949360982481
16768,0.5166292164611603,0.05781143625927578,0.42555934727956385
16769,0.007260318498522007,0.0017534751529628017,0.9909862063485153
16770,0.8975055508080259,0.002637805906719599,0.09985664328525458
16771,0.0017085689398196877,0.0005739046968953236,0.997717526363285
16772,0.1578109503280476,0.03221877023689284,0.8099702794350596
16773,0.9299847079671365,0.005891917768492711,0.06412337426437084
16774,0.8262794821592431,0.001302060977660819,0.17241845686309615
16775,0.5769649219498209,0.029370154119813655,0.3936649239303655
16776,0.9468197064637669,0.0041660648703257894,0.049014228665907114
16777,0.9764372093777005,0.005348193517305646,0.01821459710499373
16778,0.9383962002418211,0.005833870237204986,0.05576992952097403
16779,0.9592420152691622,0.007535735664917386,0.0332222490659206
16780,0.9693703607426258,0.010763971165712097,0.019865668091661935
16781,0.40697043156407603,0.0049877727915498766,0.588041795644374
16782,0.9492928830895494,0.018775981877426313,0.03193113503302425
16783,0.9651777229894217,0.001921949519723951,0.032900327490854295
16784,0.9105624134364181,0.0034203508064629775,0.08601723575711882
16785,0.018521082062080314,0.018994353878312057,0.9624845640596075
16786,0.049344261363568544,0.021949269218603615,0.9287064694178279
16787,0.9697467607823416,0.004006579039704166,0.026246660177954167
16788,0.9770313149758028,0.005051952169124672,0.017916732855072524
16789,0.6331920213757831,0.003931801647668398,0.36287617697654834
16790,0.9429327811449146,0.01798466016177784,0.039082558693307415
16791,0.8157163187258453,0.015544188342086247,0.1687394929320684
16792,0.9739016589077393,0.003477622876001493,0.02262071821625926
16793,0.943616282350424,0.00723815039528496,0.04914556725429094
16794,0.8869333088553313,0.008657380211195675,0.10440931093347305
16795,0.0457860428284274,0.006425950295092628,0.94778800687648
16796,0.1427097385499458,0.011853354165639356,0.8454369072844149
16797,0.07876283037949561,0.013196911238696039,0.9080402583818084
16798,0.8715472976375204,0.0686143378566772,0.05983836450580244
16799,0.459135805192287,0.05454878143545087,0.4863154133722622
16800,0.40527969924515217,0.007849746855718974,0.5868705538991288
16801,0.8370003478157519,0.03960905893117739,0.12339059325307071
16802,0.9800816971732695,0.000820795672542102,0.019097507154188318
16803,0.902052489743553,0.057656133646678126,0.04029137660976886
16804,0.9708540630934173,0.001978618690265403,0.027167318216317474
16805,0.4538187755952872,0.0048864235769868185,0.541294800827726
16806,0.9882279859603581,0.007937288300247713,0.0038347257393941893
16807,0.8630909043364242,0.025234603299470644,0.11167449236410504
16808,0.9483354179743713,0.0034774972823445292,0.04818708474328419
16809,0.9454791983231495,0.022607328868832842,0.031913472808017616
16810,0.9480517179386745,0.0016412685555703568,0.050307013505755206
16811,0.34178107011256814,0.004327324716219458,0.6538916051712124
16812,0.7487659695042331,0.2154816002611543,0.0357524302346126
16813,0.9510624532123947,0.007942277099140593,0.04099526968846485
16814,0.11695119478991992,0.007780440668084139,0.875268364541996
16815,0.9747449703133739,0.0051565962883114245,0.02009843339831479
16816,0.8687716161672925,0.006081788684337231,0.12514659514837026
16817,0.444754688582792,0.2885072550292688,0.2667380563879391
16818,0.40341004130515873,0.1376285592971667,0.45896139939767466
16819,0.9853078810620167,0.0017810861107773691,0.01291103282720575
16820,0.930852997238777,0.03658077747032461,0.03256622529089822
16821,0.9462712188015561,0.002532811943983311,0.051195969254460495
16822,0.5305095087354926,0.019499005096597407,0.44999148616791
16823,0.966565903951523,0.0014558595248621862,0.03197823652361491
16824,0.3901002654535441,0.24482336771963656,0.3650763668268193
16825,0.08887294296496268,0.06896172935464576,0.8421653276803917
16826,0.6543338958187322,0.034885810003921915,0.3107802941773458
16827,0.9021455411509397,0.025766290404201603,0.0720881684448588
16828,0.31938743567154143,0.13079004609207553,0.549822518236383
16829,0.9814220300476417,0.0007999319029966513,0.017778038049361698
16830,0.8836282955667407,0.011551408817880547,0.10482029561537878
16831,0.02271676079570991,0.004048181230771418,0.9732350579735186
16832,0.9446749117663482,0.004904699973966164,0.05042038825968572
16833,0.9734847056411279,0.0025960621058663843,0.02391923225300573
16834,0.8485106363543693,0.051551486752510665,0.09993787689312005
16835,0.9834206249108516,0.0016966069236770194,0.01488276816547142
16836,0.7264979432243743,0.004956487026116375,0.26854556974950927
16837,0.2362381299588657,0.04023311993744767,0.7235287501036866
16838,0.943498542279262,0.0022049200510562005,0.05429653766968178
16839,0.9680340681352912,0.01223907309325725,0.019726858771451534
16840,0.3182902251636245,0.0228652779316504,0.6588444969047251
16841,0.3875355678019449,0.027410146367780167,0.585054285830275
16842,0.945393797354958,0.006418711079154402,0.04818749156588757
16843,0.9001934912502142,0.0071108688427501355,0.09269563990703558
16844,0.955957881909415,0.024882844498917513,0.01915927359166754
16845,0.8904812058454648,0.062261017653677045,0.04725777650085806
16846,0.9769212325240177,0.008883432092619188,0.01419533538336309
16847,0.7703558173882936,0.08109649970931493,0.14854768290239143
16848,0.8891611335241479,0.031506762032364265,0.07933210444348787
16849,0.6776428132246899,0.02435373921951919,0.2980034475557909
16850,0.9644021729657001,0.0016291183337326274,0.03396870870056719
16851,0.881445135712969,0.006065735710103767,0.11248912857692715
16852,0.977185281139096,0.0015796780984244588,0.02123504076247976
16853,0.9693453113452132,0.004491366177382434,0.026163322477404313
16854,0.9174675022784964,0.028038023641896323,0.054494474079607426
16855,0.9476148225775196,0.012008127204796036,0.04037705021768446
16856,0.8609008960055281,0.03898368224521943,0.10011542174925255
16857,0.8004590518946175,0.008452640947237768,0.19108830715814473
16858,0.07018165316779913,0.006039357832949066,0.9237789889992518
16859,0.00304480174002016,0.0020700368031116084,0.9948851614568682
16860,0.8084983678589065,0.04105865135634044,0.15044298078475316
16861,0.005315237388834804,0.0015008508208261921,0.993183911790339
16862,0.9866533859685542,0.0008893608368217966,0.012457253194624011
16863,0.0117897207355851,0.02739912549178389,0.9608111537726312
16864,0.9798223176879886,0.0034714399848326492,0.01670624232717869
16865,0.9725439504618939,0.005959023096819823,0.02149702644128615
16866,0.9643581877551568,0.022793246536814128,0.012848565708029154
16867,0.85811259494039,0.028621394070085203,0.11326601098952467
16868,0.9014630269351541,0.0009446173368063757,0.09759235572803947
16869,0.6739937122618247,0.019355946258241895,0.3066503414799335
16870,0.7845921814145952,0.013555991734570207,0.20185182685083458
16871,0.9814401967563122,0.002050997160340408,0.016508806083347392
16872,0.9549774509516732,0.00252640437016268,0.04249614467816416
16873,0.8801995277050451,0.023414712685508828,0.09638575960944615
16874,0.033910352469187055,0.006869641302946213,0.9592200062278667
16875,0.9095871651724128,0.006952073077791648,0.08346076174979566
16876,0.97156998129354,0.010806668789018618,0.017623349917441203
16877,0.6530286529118733,0.07040063938703656,0.2765707077010902
16878,0.01165354488331599,0.0009064088796021665,0.9874400462370818
16879,0.9347161556153277,0.022100581068398534,0.043183263316273875
16880,0.8495151759321578,0.0016673842519820022,0.14881743981586038
16881,0.016712101251786786,0.0016510367631403307,0.9816368619850728
16882,0.30214665666328816,0.00329922009931296,0.694554123237399
16883,0.9124065821291651,0.022039484668447802,0.06555393320238712
16884,0.970866526693844,0.002515236273162062,0.026618237032993885
16885,0.82580921286181,0.007391062884375186,0.16679972425381487
16886,0.9728405865530557,0.014505293623903546,0.012654119823040598
16887,0.4111166545723302,0.011176654377274055,0.5777066910503956
16888,0.023525951742722755,0.002023949459832095,0.9744500987974453
16889,0.9393897620011965,0.002460043737461616,0.05815019426134198
16890,0.7814593609657092,0.11448431690043603,0.10405632213385481
16891,0.982411273246254,0.0038141088964493775,0.013774617857296698
16892,0.00579546911660889,0.0012195313723414446,0.9929849995110497
16893,0.9585707982579504,0.010386972373065571,0.031042229368984046
16894,0.8685617343002691,0.007109159978007631,0.12432910572172334
16895,0.6954860173109322,0.007514314448665319,0.29699966824040247
16896,0.5133797368713748,0.0818605909669882,0.40475967216163705
16897,0.02459451324292086,0.0026082202703118615,0.9727972664867673
16898,0.8956023146038292,0.02669105668849989,0.07770662870767099
16899,0.9737894739320992,0.016750721776476102,0.00945980429142469
16900,0.9405705371422971,0.003969844284318214,0.055459618573384606
16901,0.9831035915601112,0.0019551757156740226,0.014941232724214767
16902,0.9721991672434571,0.007088694522113726,0.020712138234429054
16903,0.9133458714409968,0.009141295579063029,0.07751283297994027
16904,0.906332366546403,0.006150984156244574,0.08751664929735235
16905,0.965393389024614,0.0037554498974065177,0.030851161077979587
16906,0.661686769288901,0.03308143691164794,0.305231793799451
16907,0.01136903570618011,0.0022894711728525157,0.9863414931209674
16908,0.37460077362520716,0.017580427125775542,0.6078187992490173
16909,0.8866888929964596,0.04131698616302185,0.07199412084051848
16910,0.7358285781168535,0.03019171401408513,0.23397970786906144
16911,0.9854680809549172,0.0014689795362360823,0.013062939508846743
16912,0.9085765767595397,0.0017866027951098748,0.08963682044535039
16913,0.9206442481435021,0.009300944721624477,0.07005480713487336
16914,0.9613252907722067,0.006842758390727976,0.03183195083706515
16915,0.9737995593133559,0.0026455591425805685,0.023554881544063613
16916,0.07680914962724311,0.025328889661039376,0.8978619607117175
16917,0.2601652823269934,0.0013100334659600272,0.7385246842070466
16918,0.6714579744874113,0.11363521656233619,0.2149068089502524
16919,0.629236929072719,0.02876510123191717,0.3419979696953638
16920,0.05077086752623907,0.005558464982764879,0.943670667490996
16921,0.7461420215893235,0.04520583560025662,0.20865214281041997
16922,0.9847380157415371,0.001742247010683054,0.01351973724777987
16923,0.9640612429901797,0.0027607955927867397,0.03317796141703375
16924,0.979269449108486,0.003071180810508049,0.01765937008100595
16925,0.055796371976573785,0.021396819614135667,0.9228068084092905
16926,0.9493818188063871,0.008908173340216336,0.04171000785339652
16927,0.9344530746964178,0.003725725934350673,0.06182119936923145
16928,0.0019155109866507162,0.0018213218093864818,0.9962631672039628
16929,0.9218444334618503,0.055328391806319904,0.022827174731829714
16930,0.9264281589210202,0.046817209445348784,0.026754631633631072
16931,0.4824349247761895,0.00372369243431096,0.5138413827894995
16932,0.9361899251812457,0.0062472084479642444,0.057562866370790146
16933,0.9165260627786769,0.023226935716157353,0.06024700150516562
16934,0.9795861973906599,0.007338507767023603,0.013075294842316364
16935,0.8964871516897542,0.09155102802376625,0.011961820286479545
16936,0.980984040242903,0.00327793129819066,0.015738028458906234
16937,0.3910186951742711,0.012167908261531234,0.5968133965641975
16938,0.8468367240208228,0.06252273622170677,0.09064053975747036
16939,0.03341582490727292,0.002136573142009866,0.9644476019507173
16940,0.4290361879298757,0.004754261544225606,0.5662095505258987
16941,0.8925593939424935,0.033215943952580124,0.0742246621049265
16942,0.6661057647566964,0.12380815889276353,0.21008607635054008
16943,0.9313708145410244,0.03847068869402227,0.030158496764953333
16944,0.6416964618702788,0.01197651089190567,0.34632702723781555
16945,0.8874552853990646,0.006408003955340377,0.1061367106455952
16946,0.9325039699732218,0.004646203608625672,0.06284982641815268
16947,0.9376854108946315,0.01141623311619714,0.050898355989171265
16948,0.060892434954972555,0.031290803350786475,0.907816761694241
16949,0.8221164672895089,0.009499180748286032,0.16838435196220522
16950,0.907319249579124,0.005116087847138563,0.08756466257373734
16951,0.2363966526534399,0.12635295797146184,0.6372503893750983
16952,0.5019925279048141,0.004216537665954792,0.4937909344292311
16953,0.9701669747330631,0.0012814080695931578,0.028551617197343664
16954,0.30144706512104885,0.09098887739134193,0.6075640574876092
16955,0.9512196827678291,0.005647635494134546,0.043132681738036374
16956,0.49317575439149586,0.31315500575457295,0.19366923985393109
16957,0.7676250821369599,0.00720147778546753,0.22517344007757248
16958,0.9751988523748317,0.0042024526354236735,0.020598694989744558
16959,0.9334549875868831,0.004963295415724596,0.061581716997392254
16960,0.9752039870439989,0.0012338804817016455,0.023562132474299446
16961,0.22926039927703962,0.009330319968986419,0.761409280753974
16962,0.967170429373218,0.017841731208535026,0.014987839418246945
16963,0.7413612655815424,0.00749956267491474,0.25113917174354283
16964,0.9822963601595713,0.0009088038492077336,0.016794835991221026
16965,0.5775514411644252,0.08526163096329696,0.3371869278722777
16966,0.21006495677699666,0.009635829111986086,0.7802992141110172
16967,0.9135812685943362,0.007383754632752381,0.07903497677291138
16968,0.9191770456776195,0.014771611084776742,0.06605134323760364
16969,0.8106255795979579,0.001754321444139818,0.18762009895790244
16970,0.9183480819712105,0.0035103441844069366,0.07814157384438257
16971,0.45217578177789114,0.08687113214040246,0.46095308608170626
16972,0.8962559850767979,0.010698632541634022,0.09304538238156808
16973,0.9839445246164235,0.0016227330494804433,0.014432742334096015
16974,0.17617367227990866,0.030593936965330224,0.793232390754761
16975,0.294818280024318,0.026514698823449548,0.6786670211522324
16976,0.9756431617879612,0.0036266575508851137,0.02073018066115367
16977,0.8730259714473745,0.0403508153044857,0.08662321324813986
16978,0.6859431623670317,0.10276901037744635,0.211287827255522
16979,0.9649640898755637,0.017048967421426715,0.01798694270300955
16980,0.9671985905346533,0.005352712413045131,0.027448697052301498
16981,0.7758152868066064,0.033959619080925055,0.1902250941124684
16982,0.8498797973474309,0.002164886428224151,0.1479553162243449
16983,0.9201568992678584,0.005647065539243124,0.0741960351928985
16984,0.3690715269397777,0.0015424595572192843,0.629386013503003
16985,0.2579238342356397,0.3176217840486312,0.4244543817157291
16986,0.9550355294309302,0.004617176866356155,0.04034729370271356
16987,0.8853654753380847,0.0035235305760917563,0.11111099408582348
16988,0.5780744095286611,0.02868187966332915,0.3932437108080098
16989,0.26526269135796654,0.006216384916181685,0.7285209237258518
16990,0.9203771805391393,0.004317326939873146,0.07530549252098755
16991,0.9837550777883092,0.0007896040154944546,0.01545531819619633
16992,0.020038515447369187,0.004148744469770462,0.9758127400828603
16993,0.9541962984606811,0.004110321664085033,0.04169337987523382
16994,0.8190410583272727,0.11815123572927738,0.06280770594344978
16995,0.941558211874973,0.02028963532371453,0.03815215280131252
16996,0.9465052267253515,0.0020533756594744985,0.05144139761517408
16997,0.9746602760197882,0.0024633306233774704,0.02287639335683431
16998,0.002591945926025242,0.00048489869790463577,0.9969231553760701
16999,0.2953386001369109,0.03822998698052904,0.66643141288256
17000,0.9503539743684365,0.003957676559938579,0.04568834907162482
17001,0.0040189850782624045,0.002213496197689773,0.9937675187240479
17002,0.9581730503850755,0.0032419970889672133,0.03858495252595733
17003,0.9618243084134531,0.0035705457052506145,0.03460514588129611
17004,0.31856739143793966,0.004048159007022249,0.6773844495550381
17005,0.4005475611924962,0.044211634648680456,0.5552408041588234
17006,0.17509761652467784,0.012905401216775232,0.811996982258547
17007,0.6971664421376143,0.018825578701185036,0.2840079791612007
17008,0.004460602051151493,0.0009019124743394714,0.994637485474509
17009,0.21494550079116048,0.006230786093922893,0.7788237131149167
17010,0.8472513169868292,0.06386653941753487,0.08888214359563588
17011,0.9218340383984879,0.0028410495820709245,0.07532491201944105
17012,0.005557663827929801,0.0009677886420513404,0.9934745475300188
17013,0.5809205155064455,0.11106147636082228,0.3080180081327323
17014,0.480698402513768,0.015191268470602192,0.5041103290156298
17015,0.03039542143270965,0.02718879660013495,0.9424157819671554
17016,0.9755914986426565,0.0027900621241400804,0.021618439233203363
17017,0.6946774632897506,0.002409123391357708,0.3029134133188917
17018,0.97584788244717,0.010470005190244394,0.013682112362585713
17019,0.15979828437629623,0.04406034727626078,0.796141368347443
17020,0.9574541782673761,0.004647980285530013,0.037897841447093975
17021,0.9875246199337719,0.008275387789872616,0.004199992276355434
17022,0.31086232029251704,0.002836608262905639,0.6863010714445773
17023,0.9444718570798672,0.006394062817085505,0.0491340801030472
17024,0.8625662131695397,0.007880663624245554,0.12955312320621476
17025,0.9061535130486863,0.004179041130366949,0.08966744582094674
17026,0.5139195333912464,0.0062497174980356346,0.479830749110718
17027,0.032717303527986755,0.004679822254197732,0.9626028742178154
17028,0.9715399910810805,0.002856675891166585,0.025603333027753063
17029,0.8059089633460154,0.02514926765089744,0.16894176900308727
17030,0.043213597200656456,0.020529320470288225,0.9362570823290554
17031,0.9840632105952059,0.0011783385216079195,0.014758450883186208
17032,0.9671954310506282,0.0020789856248233404,0.030725583324548687
17033,0.03568365967347927,0.018619639759776253,0.9456967005667444
17034,0.05663490724356665,0.009776999732984019,0.9335880930234493
17035,0.9345182793101585,0.007172620828786227,0.058309099861055334
17036,0.9583234331929624,0.0020479319836657585,0.03962863482337165
17037,0.9064178874712718,0.006339746516298594,0.08724236601242967
17038,0.17234528935537852,0.017897744414506412,0.8097569662301151
17039,0.05502425079749597,0.00215498160329609,0.9428207675992079
17040,0.9747896365299296,0.0015158842948360274,0.023694479175234373
17041,0.9112946827740832,0.0023343434174348324,0.08637097380848209
17042,0.80945092904859,0.021954379271632588,0.1685946916797774
17043,0.9531662190732068,0.0009138044150818815,0.04591997651171146
17044,0.05574083646126566,0.008621228633068967,0.9356379349056653
17045,0.3665503455447992,0.06554311878890907,0.5679065356662917
17046,0.41934947767391223,0.010000231683833708,0.570650290642254
17047,0.5404984662193288,0.02497458871617551,0.43452694506449574
17048,0.8014103551102661,0.002668662950830319,0.1959209819389037
17049,0.014325828638690034,0.011057139827049386,0.9746170315342606
17050,0.02391162875859618,0.0217613280316567,0.9543270432097472
17051,0.2942977180274136,0.034101607261097934,0.6716006747114884
17052,0.7491715889248918,0.08638369512957601,0.1644447159455321
17053,0.9228886239692451,0.0029594347322396235,0.07415194129851525
17054,0.9342177975269469,0.04008329234093197,0.02569891013212118
17055,0.5290840559148267,0.0055731448943931155,0.46534279919078025
17056,0.9424136537595432,0.004663947462320379,0.05292239877813647
17057,0.006061112066509813,0.0022971351180475037,0.9916417528154426
17058,0.04292118712142515,0.04278229368075451,0.9142965191978204
17059,0.9329389772069341,0.013286059459469434,0.05377496333359648
17060,0.21825979913103408,0.010624457837143362,0.7711157430318225
17061,0.582945882039905,0.04932195207990774,0.36773216588018726
17062,0.7525023977814701,0.04376028206152305,0.20373732015700677
17063,0.04581476722581764,0.009929683857373474,0.9442555489168089
17064,0.7895258356236634,0.12413934168040651,0.0863348226959301
17065,0.898398317817811,0.04479611012236702,0.056805572059822056
17066,0.9739570467232566,0.008550525494653441,0.01749242778208996
17067,0.06473371697746344,0.007292228604023814,0.9279740544185129
17068,0.6495041820189899,0.06474460906608744,0.28575120891492267
17069,0.9429610226917184,0.006957028595313382,0.05008194871296827
17070,0.8662172644422148,0.025344950572055807,0.10843778498572924
17071,0.025556500262715047,0.021857042261026093,0.9525864574762589
17072,0.8898599524380597,0.0606684892195508,0.049471558342389525
17073,0.9276483305235824,0.004290567440355142,0.06806110203606244
17074,0.6982435825258901,0.006791428355158273,0.29496498911895164
17075,0.14373466267969012,0.022382806123098488,0.8338825311972115
17076,0.007825047814082237,0.00229329584512835,0.9898816563407894
17077,0.1447858082954572,0.03586538034873156,0.8193488113558113
17078,0.979432968615895,0.004402402015010263,0.016164629369094758
17079,0.8923043043983941,0.0029645359386893887,0.1047311596629164
17080,0.8230476850115521,0.008114717378451604,0.16883759760999625
17081,0.7813450255690553,0.006643524588795896,0.21201144984214887
17082,0.8620655089029775,0.03380843369524671,0.1041260574017757
17083,0.8441265299580814,0.02466053417745722,0.1312129358644613
17084,0.5780864774295195,0.005271956118627108,0.4166415664518534
17085,0.8828228765554507,0.007314493544418968,0.10986262990013035
17086,0.0085840341141678,0.0026533175927020915,0.98876264829313
17087,0.5755721487079363,0.013835867560773605,0.41059198373129024
17088,0.8026230352783836,0.017019708871639373,0.1803572558499771
17089,0.5293663314943124,0.003602363394462185,0.4670313051112254
17090,0.02678466258984535,0.004565089290135095,0.9686502481200195
17091,0.10794314969290149,0.006213271356489565,0.885843578950609
17092,0.9875468326054058,0.0007999792391195998,0.011653188155474633
17093,0.3367441402065985,0.1447664233321982,0.5184894364612033
17094,0.023767488990531292,0.006087298626466795,0.970145212383002
17095,0.9277546224298006,0.04157889323255938,0.03066648433764011
17096,0.8697433975472035,0.018261508399892924,0.11199509405290355
17097,0.45373752639213055,0.010130671593899118,0.5361318020139704
17098,0.02656449841697042,0.004905998536684722,0.9685295030463449
17099,0.986101506700157,0.004900184989204003,0.008998308310639063
17100,0.6028399451469822,0.03419045769748365,0.3629695971555341
17101,0.672585997439564,0.006294843866362983,0.321119158694073
17102,0.7945673796799156,0.04220576627178476,0.16322685404829967
17103,0.9805240738085336,0.011318301382881561,0.008157624808584793
17104,0.03873369928681451,0.023745550833293237,0.9375207498798922
17105,0.0421513373020528,0.004605589709566505,0.9532430729883807
17106,0.08892269651927859,0.05995438126694596,0.8511229222137754
17107,0.9701027673646166,0.0011161943373495145,0.02878103829803399
17108,0.748070506481391,0.004657732011914277,0.24727176150669464
17109,0.004348548757963416,0.0016553056164817664,0.9939961456255548
17110,0.9905518728886356,0.0021255732714699333,0.007322553839894539
17111,0.45104594585265884,0.49687524406557804,0.052078810081763065
17112,0.8995731691299172,0.046508507749638356,0.05391832312044433
17113,0.8003605204711259,0.025375460194369134,0.17426401933450494
17114,0.46433969234939837,0.003544709619509678,0.532115598031092
17115,0.7598696446721299,0.005311122286917818,0.23481923304095229
17116,0.9638880772935936,0.0030959679427565337,0.03301595476365
17117,0.29501043818857164,0.02729772950377246,0.677691832307656
17118,0.8009457925800538,0.017755656809279326,0.1812985506106669
17119,0.9788090031120211,0.002224223400131277,0.018966773487847366
17120,0.9853570740129006,0.0004962784141435773,0.014146647572955964
17121,0.9831207594104133,0.0016112158597846264,0.015268024729802139
17122,0.8988153206214443,0.028009578270305122,0.07317510110825046
17123,0.8829981342744717,0.09317319591902622,0.023828669806501963
17124,0.1326040668377771,0.020331278876285344,0.8470646542859377
17125,0.9698256918766246,0.004159710561018455,0.02601459756235681
17126,0.49962432387456934,0.010587051123045187,0.4897886250023855
17127,0.0038599524490512526,0.0008330151131225432,0.9953070324378263
17128,0.6327705429950462,0.014505310665571569,0.35272414633938215
17129,0.952931685320457,0.015236252994094797,0.031832061685448235
17130,0.9800308969584736,0.0006104538236279474,0.019358649217898663
17131,0.9693147477789338,0.012245141921749324,0.018440110299316966
17132,0.2583216993144377,0.02877302599643349,0.7129052746891288
17133,0.011046436433469052,0.0070687314654350195,0.981884832101096
17134,0.0435585395606007,0.005516024471300042,0.9509254359680993
17135,0.758901963795917,0.0070284897987255394,0.23406954640535746
17136,0.47251094013854467,0.0989488019111882,0.42854025795026707
17137,0.7333761066038963,0.015910449191097558,0.2507134442050062
17138,0.9368257474197701,0.01959264938444208,0.04358160319578783
17139,0.6737378031427502,0.28402889375271695,0.04223330310453275
17140,0.822107348618622,0.008492151737193428,0.1694004996441845
17141,0.7904608902965584,0.005132176624611162,0.2044069330788304
17142,0.008639944908279552,0.004454135575685006,0.9869059195160355
17143,0.9844470601098437,0.0022885002923861216,0.013264439597770183
17144,0.86335763372364,0.04800599503545276,0.08863637124090708
17145,0.9888422955936887,0.004057487357263878,0.007100217049047368
17146,0.5740502353572998,0.031688030648231495,0.3942617339944686
17147,0.3966390665176384,0.09013956742408125,0.5132213660582804
17148,0.9772349195157055,0.0018472079788549821,0.020917872505439403
17149,0.29688439262608707,0.051545425390428036,0.651570181983485
17150,0.2511202480903012,0.16034457636451235,0.5885351755451865
17151,0.6568432145250623,0.046550862444892385,0.29660592303004524
