id,Status_C,Status_CL,Status_D
16811,0.4226763829402427,0.0022333174369060893,0.5750902996228513
16812,0.7586426309756931,0.20902045380489595,0.03233691521941111
16813,0.9441103375659907,0.005748458575178297,0.050141203858830974
16814,0.08346882643114438,0.00963508058139544,0.9068960929874603
16815,0.9752503681835571,0.005185785076252093,0.019563846740190717
16816,0.8515055472979104,0.005745805529355701,0.14274864717273397
16817,0.5612870256223556,0.21019507257793,0.2285179017997145
16818,0.468412101096059,0.1352497316488168,0.39633816725512416
16819,0.9845834121364723,0.001822417000169386,0.013594170863358386
16820,0.942382387638938,0.029775452474221753,0.027842159886840245
16821,0.9451565113137403,0.0018952778774768502,0.05294821080878278
16822,0.5372358894691714,0.01734515773870092,0.4454189527921276
16823,0.9691350868064443,0.0015688502022946239,0.02929606299126116
16824,0.3890616030752818,0.21047167328813343,0.40046672363658475
16825,0.07712032242317932,0.07776265134071722,0.8451170262361034
16826,0.6256502768964576,0.04832669630480735,0.32602302679873507
16827,0.9085067440112883,0.026280845448529606,0.0652124105401821
16828,0.2931654075875038,0.11338860111857106,0.593445991293925
16829,0.9855080369478552,0.0006836759304659247,0.013808287121679079
16830,0.8803187309709919,0.009065125309083932,0.11061614371992408
16831,0.01787989218035009,0.0029315322965377776,0.9791885755231121
16832,0.9160587061685033,0.006633909908575726,0.07730738392292101
16833,0.9737453102440552,0.0016911283797171072,0.02456356137622758
16834,0.8469068076749808,0.04515197489577903,0.10794121742924029
16835,0.9833491427133638,0.0021902444629836515,0.014460612823652557
16836,0.6734482706222455,0.004561145193685316,0.32199058418406923
16837,0.213980830769989,0.03885911761661801,0.7471600516133929
16838,0.954414226247142,0.0018272461804791258,0.04375852757237884
16839,0.9692465978651659,0.012223675596962962,0.018529726537871043
16840,0.3322182537903983,0.018787742621555355,0.6489940035880464
16841,0.35070914890173044,0.021310422167454338,0.6279804289308152
16842,0.9499631835538428,0.005150000182165463,0.04488681626399177
16843,0.9071430320979643,0.004634781190036518,0.08822218671199905
16844,0.9605343396712716,0.02180304763906728,0.01766261268966115
16845,0.9060712717446122,0.05403832800687451,0.03989040024851315
16846,0.9790068438409739,0.008617490817220085,0.012375665341805894
16847,0.7289961507453815,0.0822875377449827,0.18871631150963591
16848,0.8790504856923684,0.027042413640092584,0.09390710066753905
16849,0.6743231513600758,0.02592105677909072,0.2997557918608335
16850,0.9611688285952036,0.0016673460933021543,0.037163825311494196
16851,0.8646510796422158,0.004259767222291761,0.13108915313549238
16852,0.9769443059406225,0.001330827200610047,0.021724866858767324
16853,0.9681035175404276,0.004111675227212933,0.027784807232359342
16854,0.9016260772112026,0.02887113423658464,0.0695027885522128
16855,0.9362789992029099,0.01161342948139237,0.052107571315697696
16856,0.8532431875356454,0.03161791411089675,0.11513889835345775
16857,0.7934478941449614,0.009727517271550197,0.1968245885834883
16858,0.07229501443267972,0.004830209749383265,0.9228747758179371
16859,0.0023642345780605606,0.001307250868748058,0.9963285145531915
16860,0.7840709292944344,0.04751261956820605,0.16841645113735956
16861,0.004309654824445613,0.001313955737760978,0.9943763894377933
16862,0.9872896485198455,0.001231217555827459,0.011479133924327074
16863,0.008770902619663502,0.025555790328376585,0.9656733070519599
16864,0.981215787073359,0.002941530538813561,0.015842682387827413
16865,0.9781178831077177,0.0048919090881705055,0.016990207804111694
16866,0.9647245896738675,0.02043559051426785,0.014839819811864573
16867,0.8619325195083825,0.02470165408742179,0.1133658264041959
16868,0.8868267637924545,0.0007752171890600655,0.11239801901848544
16869,0.6324106424660172,0.01765021807782456,0.3499391394561582
16870,0.7775438788245264,0.01287995415696054,0.20957616701851306
16871,0.9847290965183401,0.0017912869066559582,0.013479616575004082
16872,0.9536581291833568,0.0023168035442468005,0.04402506727239626
16873,0.8628453345133741,0.020306203550222304,0.11684846193640365
16874,0.028678245412404213,0.008727469040014594,0.9625942855475812
16875,0.9051097744449392,0.00824860119208137,0.08664162436297947
16876,0.9722414397633969,0.009090058009390188,0.018668502227212867
16877,0.6393542455264903,0.07253471683299618,0.28811103764051343
16878,0.0066108436956162815,0.0005528094121585866,0.992836346892225
16879,0.9506556674686522,0.011718763264946606,0.037625569266401315
16880,0.8202618065482221,0.0013741532551651385,0.17836404019661276
16881,0.01932665772906926,0.0017806410966391345,0.9788927011742916
16882,0.33442665759092566,0.0018607373771324356,0.6637126050319418
16883,0.9234377100500033,0.025017520371536876,0.05154476957845975
16884,0.9736633014350013,0.002181489353550364,0.024155209211448203
16885,0.8093159380584913,0.009547259366775647,0.18113680257473305
16886,0.9730728471778594,0.01529755475182222,0.011629598070318476
16887,0.43770845115585955,0.010978803501254481,0.551312745342886
16888,0.019885878037280702,0.001817022019584306,0.9782970999431351
16889,0.9384219917515588,0.003783985731887611,0.057794022516553564
16890,0.7458476040872779,0.15167939521106283,0.10247300070165914
16891,0.982531537702221,0.0032488637357732204,0.01421959856200584
16892,0.004728323951383105,0.001197812451609156,0.9940738635970077
16893,0.9594406218460487,0.012729922036131913,0.027829456117819375
16894,0.8869456945465822,0.005529271257643769,0.10752503419577403
16895,0.6961085753026275,0.009418950674991872,0.29447247402238064
16896,0.6100400712884468,0.08164470992376346,0.30831521878778967
16897,0.03940583718473134,0.0031051033553397434,0.957489059459929
16898,0.904835028923574,0.018728485970154883,0.07643648510627114
16899,0.9645090341300424,0.026831634926923136,0.008659330943034612
16900,0.9411452679205534,0.002898160849011047,0.05595657123043555
16901,0.9819593213703839,0.00134362025998449,0.01669705836963155
16902,0.9698468847539665,0.005575320471468066,0.024577794774565537
16903,0.8888705486955668,0.009619141602850718,0.10151030970158252
16904,0.9199956128804558,0.007912123334639727,0.07209226378490449
16905,0.9621646989163634,0.002955117699762883,0.034880183383873845
16906,0.6422557339695999,0.02882485831905622,0.32891940771134387
16907,0.013328741378050818,0.0029652390412864254,0.9837060195806628
16908,0.38749872646927797,0.009791975428866943,0.602709298101855
16909,0.8891305374364625,0.04339679193008915,0.06747267063344835
16910,0.7391736080879359,0.03344339856905427,0.22738299334300988
16911,0.9883379991844337,0.0011094305159745,0.010552570299591788
16912,0.9194102066342678,0.0014982489687391512,0.079091544396993
16913,0.932198947515065,0.007602463292993153,0.060198589191941876
16914,0.9607143290710516,0.006381106383966807,0.03290456454498147
16915,0.9766556035658199,0.002155943489014753,0.02118845294516542
16916,0.055254820875772395,0.02296422650817725,0.9217809526160503
16917,0.25260750199645304,0.0015430898540300445,0.745849408149517
16918,0.6362429756566093,0.14702107391829478,0.21673595042509597
16919,0.6548987684763924,0.015226058899878632,0.32987517262372906
16920,0.045285041780372674,0.0034312326949244906,0.9512837255247029
16921,0.7394661302505542,0.07102614343563016,0.18950772631381563
16922,0.9866286120563073,0.0013079654962726837,0.01206342244742004
16923,0.9596534257989087,0.0023371456965751917,0.03800942850451635
16924,0.980446398623534,0.0037457757716129686,0.01580782560485309
16925,0.06184228061951193,0.028848358884835286,0.9093093604956526
16926,0.9449545497935561,0.009810687915887349,0.04523476229055651
16927,0.9370537392737426,0.0038211514000780393,0.05912510932617946
16928,0.0019803798321913926,0.0015122724241462778,0.9965073477436623
16929,0.933080981060609,0.045517968263863964,0.021401050675527063
16930,0.9222834747065645,0.05365701635953467,0.024059508933900853
16931,0.5319239504481803,0.0038128448603774213,0.4642632046914422
16932,0.924343457423508,0.005998674380871066,0.06965786819562092
16933,0.9177815726266467,0.02047584276035563,0.061742584612997684
16934,0.9814913896055901,0.007025374021053406,0.01148323637335639
16935,0.8722342535344442,0.11480411728528093,0.012961629180274912
16936,0.9792964846214055,0.0031958761236964843,0.01750763925489808
16937,0.34839930034651656,0.008096633479849038,0.6435040661736344
16938,0.8574938303447257,0.049237801962882896,0.09326836769239144
16939,0.028375518084347268,0.0018422550997666107,0.9697822268158861
16940,0.40869791680036316,0.0034990973957079404,0.587802985803929
16941,0.8556451144942954,0.05304786305797114,0.09130702244773342
16942,0.6764293822653429,0.11308282468557707,0.2104877930490801
16943,0.9413013512007122,0.03336999813671893,0.02532865066256871
16944,0.6449270476574631,0.011817327331612011,0.3432556250109249
16945,0.8634618407033883,0.007190168384278769,0.129347990912333
16946,0.924307695682008,0.004608126829378188,0.0710841774886138
16947,0.9512389404034315,0.008413892194030846,0.04034716740253778
16948,0.047390193512720356,0.014307009365314007,0.9383027971219655
16949,0.8163214508030484,0.010167719886773143,0.17351082931017853
16950,0.9030508687410259,0.004555934736286957,0.09239319652268715
16951,0.21478735976541832,0.09248715071312529,0.6927254895214563
16952,0.5264921855291911,0.004664872203555862,0.4688429422672531
16953,0.9724391760082504,0.0009742244222853259,0.026586599569464294
16954,0.30299091162048175,0.08213527705655944,0.6148738113229588
16955,0.9518338796558974,0.004015883168476449,0.04415023717562622
16956,0.5128431331979216,0.3218093191913708,0.16534754761070755
16957,0.7787789951010763,0.00836735838359372,0.21285364651532995
16958,0.975128319277177,0.0034039214577245335,0.021467759265098554
16959,0.9284684675386368,0.004658935489933197,0.06687259697143
16960,0.9753866363779017,0.0011943222547483349,0.02341904136734997
16961,0.19939078115029613,0.008572635527356744,0.7920365833223472
16962,0.969416815680635,0.014589424039107566,0.015993760280257514
16963,0.7999704719210445,0.007803546408255488,0.19222598167070004
16964,0.9835012340000868,0.0008113656355293665,0.015687400364383926
16965,0.5750932327704187,0.11515116959937091,0.3097555976302105
16966,0.25615703489062813,0.007935050323389198,0.7359079147859827
16967,0.9399056197995603,0.004901097240610178,0.055193282959829566
16968,0.9297742130875485,0.011669749409613243,0.0585560375028383
16969,0.856848643941936,0.0013512888566914343,0.14180006720137261
16970,0.9212556882935113,0.0030629557826554353,0.07568135592383322
16971,0.48143880187753063,0.09166179096132238,0.42689940716114694
16972,0.8903480339949761,0.008457140058413241,0.10119482594661058
16973,0.9873603834134467,0.001859080578612865,0.01078053600794034
16974,0.14860083369011617,0.020827994506397704,0.830571171803486
16975,0.2898861815357273,0.0199751599545179,0.6901386585097548
16976,0.9759230445152438,0.0031749515418123975,0.02090200394294372
16977,0.8519210325942442,0.05022713511144719,0.09785183229430854
16978,0.6206173360524984,0.12711972896768758,0.2522629349798141
16979,0.9652838466207903,0.017679081582292432,0.017037071796917307
16980,0.9706836144571599,0.004785962480638702,0.024530423062201403
16981,0.7461467742197079,0.03577543540924085,0.21807779037105124
16982,0.8529292792868872,0.0016933613866439948,0.14537735932646897
16983,0.9135976129136345,0.0050728637111126075,0.08132952337525276
16984,0.3541029633959848,0.001014765611176313,0.644882270992839
16985,0.2086063158912308,0.3871831751953961,0.40421050891337307
16986,0.9572781383748633,0.003403778957282565,0.0393180826678541
16987,0.872173105871443,0.0031598567183536604,0.12466703741020332
16988,0.5960281065717494,0.03897097456436902,0.36500091886388153
16989,0.2387358158931746,0.005776714406454352,0.7554874697003711
16990,0.9171480615731799,0.003887976390068623,0.07896396203675148
16991,0.9843240488686814,0.0009209540310921346,0.014754997100226357
16992,0.017883170633049086,0.004214302296090823,0.9779025270708602
16993,0.9632420928945291,0.003067059457878046,0.033690847647593024
16994,0.8412088392101155,0.08806031654469614,0.07073084424518836
16995,0.9476660328476885,0.0201748437054701,0.03215912344684147
16996,0.9484348036528278,0.002107956103396712,0.049457240243775416
16997,0.97195583097649,0.0024894049567980676,0.02555476406671197
16998,0.0020015837869675197,0.00038356443677369607,0.9976148517762589
16999,0.40516787733627646,0.0404957486582587,0.5543363740054649
17000,0.9511814149500283,0.003311983065081788,0.04550660198488997
17001,0.002820396052099771,0.0022787182236095717,0.9949008857242907
17002,0.959367489227438,0.002451739697952227,0.03818077107460982
17003,0.9587903677469578,0.003008824500663378,0.03820080775237885
17004,0.4117575727503341,0.002440670246747033,0.5858017570029188
17005,0.4679355588817115,0.048846059512479625,0.4832183816058089
17006,0.13430367070803784,0.010003212345576525,0.8556931169463855
17007,0.7141258927357381,0.011045986383264953,0.2748281208809969
17008,0.002992324948237062,0.0009469667399668797,0.996060708311796
17009,0.20941424113763843,0.00587349133076036,0.7847122675316012
17010,0.8607975602484916,0.059952744082402455,0.07924969566910584
17011,0.929325485619634,0.0017308341476515714,0.06894368023271442
17012,0.0036437843818527497,0.000998592240206031,0.9953576233779412
17013,0.580292272297598,0.10949992352045393,0.3102078041819481
17014,0.5278137164125436,0.010325168201046248,0.46186111538641017
17015,0.025137435590903576,0.02850015732407648,0.9463624070850201
17016,0.9782484844202491,0.0023758305197462376,0.019375685060004515
17017,0.6787216751952405,0.0023421822506070043,0.31893614255415226
17018,0.978591635439585,0.008970736401493007,0.012437628158921923
17019,0.1562349487593599,0.05584671620000272,0.7879183350406375
17020,0.9552896046050461,0.0033226317912499813,0.04138776360370395
17021,0.9884785708497463,0.008362071207058185,0.0031593579431954473
17022,0.3197073047360289,0.0028735232725066217,0.6774191719914644
17023,0.9472160778290185,0.004586180264537086,0.04819774190644434
17024,0.8976225219990154,0.009566819572704196,0.09281065842828051
17025,0.908057757624634,0.004758656301614146,0.0871835860737519
17026,0.4874016506773043,0.004390903420253906,0.5082074459024417
17027,0.027072625823401007,0.0033803176632536307,0.9695470565133453
17028,0.9708873655149493,0.0020353830116396844,0.02707725147341097
17029,0.7566689282775552,0.024790708031789448,0.21854036369065527
17030,0.06524569912155267,0.025943140164791018,0.9088111607136562
17031,0.9818412013925648,0.0008567972491312563,0.01730200135830386
17032,0.9624820402268501,0.0013940834008712227,0.036123876372278735
17033,0.03520366458135047,0.014999406902777339,0.9497969285158722
17034,0.055720943134968295,0.0106222651778827,0.933656791687149
17035,0.9367725352993765,0.005173530384521724,0.058053934316101716
17036,0.9555023605402769,0.0018291149512518607,0.04266852450847121
17037,0.8982809495770112,0.005405874911752942,0.09631317551123572
17038,0.16278419165462094,0.012022773839193986,0.825193034506185
17039,0.05470669642010825,0.0019070628646724384,0.9433862407152194
17040,0.9780284562700776,0.0009593651517397377,0.021012178578182727
17041,0.9210132083519609,0.0018331425868762003,0.07715364906116289
17042,0.8264291008525442,0.017358181320625256,0.1562127178268304
17043,0.9428806841195647,0.0007256427036787031,0.05639367317675656
17044,0.04584906691635196,0.0069567941273147894,0.9471941389563332
17045,0.3900358634576418,0.05633378218789973,0.5536303543544585
17046,0.39700485814612513,0.013308258680456021,0.5896868831734189
17047,0.500438058183832,0.033828369409273015,0.46573357240689495
17048,0.7252296644761878,0.0024529413253053752,0.2723173941985069
17049,0.01265844701746602,0.009024063336528915,0.9783174896460051
17050,0.021624815722860864,0.023733743768091908,0.9546414405090473
17051,0.3030702485996393,0.037657291321401234,0.6592724600789595
17052,0.7463046699957665,0.10299645092582418,0.15069887907840926
17053,0.9140958629987082,0.00334479131568193,0.08255934568560994
17054,0.9420065478911427,0.03386355351663671,0.024129898592220575
17055,0.6161373368496039,0.005642651247879278,0.3782200119025168
17056,0.9473175571178798,0.003784279880480247,0.0488981630016401
17057,0.004350053377247507,0.0014378411009390898,0.9942121055218135
17058,0.04562274923040037,0.04022960315233178,0.9141476476172677
17059,0.9488798960778746,0.007225656393528907,0.04389444752859655
17060,0.27890364212115204,0.00854468634503748,0.7125516715338104
17061,0.5280677885995124,0.05031522717542877,0.4216169842250589
17062,0.7684118306830041,0.05782345891680293,0.1737647104001928
17063,0.04850237196377981,0.009804848696601667,0.9416927793396185
17064,0.8273521988806376,0.09937546329803071,0.07327233782133172
17065,0.9267725478586044,0.024973165967863017,0.04825428617353264
17066,0.9694415673459966,0.01083306671117916,0.019725365942824147
17067,0.07475111458281675,0.0055279127003467566,0.9197209727168365
17068,0.6278546988541622,0.05785139559982207,0.3142939055460158
17069,0.9534365496756328,0.007540929656281949,0.0390225206680853
17070,0.8406683875900351,0.023592306842311075,0.13573930556765368
17071,0.02036851918183813,0.03446424072691509,0.9451672400912469
17072,0.9097868994308693,0.04538953408529575,0.044823566483834905
17073,0.9247639884216928,0.003946254035845935,0.07128975754246115
17074,0.6384249751704176,0.00849328630114305,0.35308173852843927
17075,0.1094410237709749,0.019859485173094486,0.8706994910559307
17076,0.00576081344733043,0.0017908546180804598,0.9924483319345889
17077,0.14718079763393122,0.033537061840684515,0.8192821405253843
17078,0.9788708592355939,0.005260529696994862,0.015868611067411127
17079,0.8259401166307047,0.0020443083460282884,0.1720155750232672
17080,0.7849142760431418,0.0073174316533753635,0.20776829230348287
17081,0.7479221868394906,0.005983049442744383,0.24609476371776506
17082,0.8763729238997906,0.04147303567715387,0.08215404042305535
17083,0.818274304387284,0.021972978549320534,0.1597527170633955
17084,0.5859841077350384,0.0038480755870895283,0.41016781667787205
17085,0.8779357926116629,0.006595499332633092,0.115468708055704
17086,0.00607851821253401,0.002164097063616489,0.9917573847238496
17087,0.6003466470884443,0.011922902092704869,0.3877304508188509
17088,0.766499075791772,0.016899060880769604,0.21660186332745845
17089,0.46887079122766423,0.0030568021947144064,0.5280724065776213
17090,0.02448857667895602,0.0037413286292474787,0.9717700946917964
17091,0.09100527926012209,0.005649327196860935,0.9033453935430169
17092,0.984932937542474,0.0006789747927392512,0.014388087664786709
17093,0.30645039301079513,0.11208814188263391,0.5814614651065709
17094,0.022474241731673183,0.00481385487017226,0.9727119033981544
17095,0.9119418589077509,0.058725931639698865,0.0293322094525502
17096,0.8814217116201832,0.012734655206994586,0.10584363317282214
17097,0.46643978115058043,0.009620876777547225,0.5239393420718723
17098,0.018816911968402822,0.004435229077628688,0.9767478589539684
17099,0.9861143699819739,0.005154990882076384,0.008730639135949514
17100,0.5900846325340946,0.041552491842860535,0.36836287562304476
17101,0.6340252249938214,0.004707631591002736,0.36126714341517585
17102,0.7730306336478843,0.04279053481882504,0.18417883153329057
17103,0.9807673651155042,0.010617653566036535,0.008614981318459336
17104,0.027683267392600436,0.020779376856871166,0.9515373557505284
17105,0.03991895633306311,0.0037898723514779636,0.9562911713154588
17106,0.09009539424475477,0.06746657517345932,0.842438030581786
17107,0.9708663953177361,0.0007916329923946897,0.028341971689869162
17108,0.7965318414654209,0.003939880335588156,0.19952827819899094
17109,0.003722791094150497,0.0019417218280588645,0.9943354870777907
17110,0.9908882787687361,0.0017784000808142924,0.007333321150449457
17111,0.4164500534161789,0.5269841197895265,0.05656582679429452
17112,0.9021517138693493,0.04544830661325229,0.0523999795173984
17113,0.8179563534869851,0.029924114891330508,0.15211953162168437
17114,0.41740612137651667,0.0021089499367777627,0.5804849286867056
17115,0.7514738498669773,0.005046462805459888,0.24347968732756292
17116,0.9475360682946983,0.002926118611658976,0.04953781309364284
17117,0.26481369762284335,0.02368710672477877,0.711499195652378
17118,0.7700936074202938,0.016184464298186003,0.2137219282815203
17119,0.9786202717242666,0.002443203704071192,0.018936524571662224
17120,0.9884448356861713,0.00035021794475783744,0.011204946369070986
17121,0.985332985389155,0.0019051579463113476,0.012761856664533526
17122,0.9159429017862879,0.024508643704813503,0.05954845450889852
17123,0.921876077017028,0.05740498873454138,0.02071893424843056
17124,0.12374407872305968,0.014254806825715498,0.8620011144512248
17125,0.9730954389502735,0.004136144923763764,0.022768416125962712
17126,0.4363111844684268,0.009060738952302118,0.554628076579271
17127,0.0034641765403650195,0.0007927185108991411,0.9957431049487359
17128,0.6237004138682578,0.019946622247013684,0.35635296388472854
17129,0.9542811290412837,0.012491724605273636,0.03322714635344273
17130,0.9774506402378722,0.0007111422968520939,0.021838217465275717
17131,0.9691195351881541,0.014481410710240061,0.01639905410160588
17132,0.25006370050304244,0.02348000942530589,0.7264562900716517
17133,0.014645861911566785,0.006426147746298942,0.9789279903421343
17134,0.05293023874453583,0.009102058957118355,0.9379677022983458
17135,0.7256097370941563,0.006423119286500805,0.2679671436193428
17136,0.42708570510486965,0.0865259780677906,0.4863883168273398
17137,0.7829746891834539,0.015056792987010324,0.20196851782953562
17138,0.9307903532175092,0.018648874019623167,0.05056077276286752
17139,0.6705275899267131,0.2965504105872398,0.032921999486047133
17140,0.8202409480964652,0.011212141204627797,0.16854691069890698
17141,0.7667986820837599,0.003938713296665624,0.22926260461957448
17142,0.005538986244875261,0.003010291384835343,0.9914507223702894
17143,0.9856452876748449,0.002096237880869839,0.012258474444285301
17144,0.8651298139600263,0.042366559420965816,0.09250362661900785
17145,0.9897305367075062,0.0037995789743210007,0.0064698843181726735
17146,0.6200207878105135,0.03067185497208522,0.34930735721740125
17147,0.42600420600119865,0.08223666484107783,0.4917591291577236
17148,0.9753824591039415,0.0017645591142784042,0.02285298178178017
17149,0.23323109493126837,0.04441984771817363,0.722349057350558
17150,0.19654115518569884,0.13409865446270966,0.6693601903515916
17151,0.6394263559163771,0.04470475111304888,0.315868892970574
17152,0.8690024846491706,0.006185947637179302,0.12481156771365014
17153,0.9826196126336035,0.0032502967766306796,0.014130090589765762
17154,0.9248803342572182,0.007480750852917117,0.0676389148898646
17155,0.12544960191399943,0.006737357782124651,0.8678130403038761
17156,0.9011258314035666,0.019397805383413548,0.07947636321301992
17157,0.982283474120188,0.00583321665797543,0.01188330922183667
17158,0.7705507334820629,0.07096608171005936,0.15848318480787765
17159,0.9693395056134118,0.0033565426843563035,0.027303951702231953
17160,0.10377080224419782,0.0038226517260881525,0.8924065460297141
17161,0.9034161799568223,0.007472899924289921,0.08911092011888777
17162,0.8132268872709042,0.01494173243131244,0.1718313802977834
17163,0.22753822402772145,0.04896162250484092,0.7235001534674377
17164,0.8202002169572004,0.013876764704568282,0.16592301833823148
17165,0.9673918935340445,0.0232462105152242,0.009361895950731279
17166,0.9138245653577637,0.009451075631834836,0.07672435901040156
17167,0.9863247454974493,0.002181820105691232,0.011493434396859485
17168,0.3598948770905678,0.0014330478701103512,0.6386720750393218
17169,0.018294084387940293,0.002076565124239457,0.9796293504878201
17170,0.8482521801359179,0.001392923175289157,0.15035489668879298
17171,0.8953041750598738,0.06400669581769243,0.040689129122433734
17172,0.8945356796650226,0.005116568295393393,0.1003477520395841
17173,0.8403722485309373,0.003797728417330163,0.1558300230517325
17174,0.007331564038203113,0.012648572033030948,0.9800198639287658
17175,0.8563821834881228,0.0068419555846385245,0.1367758609272386
17176,0.4085791049079608,0.01669276940811263,0.5747281256839265
17177,0.7579098991784403,0.04694900215757056,0.19514109866398904
17178,0.9357971826504983,0.035747307973817075,0.028455509375684647
17179,0.8831577067646749,0.004684054616912715,0.11215823861841244
17180,0.9762017431159553,0.010348590286600613,0.013449666597444235
17181,0.805929360189138,0.011926374667204953,0.182144265143657
17182,0.9124449494254807,0.0032402487505731135,0.08431480182394607
17183,0.1897234906409671,0.002466760657235581,0.8078097487017972
17184,0.9198511766329627,0.005268404014407781,0.07488041935262954
17185,0.9308338582956914,0.005091669732516435,0.06407447197179217
17186,0.9628193487305985,0.01562952448386728,0.021551126785534103
17187,0.912867516747681,0.0033750433927904723,0.0837574398595286
17188,0.9761972551358906,0.004266606229831076,0.019536138634278364
17189,0.9561346061765479,0.02563876436072676,0.018226629462725456
17190,0.9642911571452217,0.0058530361713594065,0.029855806683418813
17191,0.9413866658457792,0.005400524966709185,0.053212809187511506
17192,0.7877681412507312,0.03987978158164432,0.1723520771676245
17193,0.7753674794335258,0.009340753838426412,0.2152917667280479
17194,0.03333745693170924,0.0015910443866437546,0.9650714986816469
17195,0.3228711983838436,0.02675098301475759,0.6503778186013989
17196,0.9724618819121308,0.0026764863343851464,0.024861631753484124
17197,0.9724378820417927,0.013742691874758026,0.013819426083449278
17198,0.1891180455735536,0.003431476022189759,0.8074504784042567
17199,0.15456403701790888,0.005156628659038357,0.8402793343230528
17200,0.7816438743731954,0.002230551357544167,0.2161255742692605
17201,0.9851458692767956,0.003774392573294233,0.011079738149910295
17202,0.19742390754214328,0.001470841801252027,0.8011052506566048
17203,0.9272540777782816,0.00708781467051829,0.06565810755120005
17204,0.9810032567089216,0.0023069921747124367,0.016689751116365902
17205,0.986888138102852,0.001498762077468053,0.011613099819680008
17206,0.21112013525226053,0.0028545097922391266,0.7860253549555003
17207,0.9575479165025715,0.02700772257395271,0.015444360923475812
17208,0.007629729856044396,0.003243937143436113,0.9891263330005194
17209,0.9851042392618548,0.0017323063995258719,0.013163454338619368
17210,0.9128489770979291,0.004743853468178893,0.08240716943389204
17211,0.7503288063051079,0.0077772835893177555,0.2418939101055742
17212,0.0045361162973208925,0.003321844005216236,0.9921420396974628
17213,0.9452004940805397,0.005604888172231128,0.04919461774722912
17214,0.7879030273791441,0.011556182770884434,0.20054078984997153
17215,0.16119477159549744,0.0032721636284002327,0.8355330647761023
17216,0.11141654990415326,0.025015444230854625,0.8635680058649922
17217,0.9854540331261827,0.002282875288723533,0.012263091585093911
17218,0.9606681741224904,0.002497870339775725,0.03683395553773397
17219,0.8339113762838885,0.00916822923773932,0.15692039447837233
17220,0.9638374908294262,0.00479651984803264,0.0313659893225411
17221,0.9654965001833999,0.006977765838797274,0.027525733977802773
17222,0.9464482939309891,0.008724974619982761,0.04482673144902805
17223,0.9026828069075826,0.0071785465166649895,0.09013864657575232
17224,0.9377492627750544,0.017169816099421094,0.045080921125524635
17225,0.053085547257940326,0.0035603901071035136,0.9433540626349562
17226,0.09471653965731634,0.01236551835567893,0.8929179419870048
17227,0.7847913884781793,0.007182179205089516,0.20802643231673112
17228,0.936488664621073,0.004760114076507239,0.058751221302419575
17229,0.28642089929688525,0.004292992999893275,0.7092861077032215
17230,0.9677530203900304,0.0053251977478928686,0.026921781862076832
17231,0.7100133143575006,0.0047685483969664,0.285218137245533
17232,0.8189648000628948,0.001370015569577371,0.17966518436752776
17233,0.9836457110590919,0.0021361534714455935,0.01421813546946241
17234,0.9677482531111383,0.0044565769183852865,0.02779516997047631
17235,0.9850017533829678,0.006747405772431834,0.008250840844600456
17236,0.8682516732005134,0.011377029159299886,0.12037129764018667
17237,0.12121626684157322,0.012414647367197109,0.8663690857912296
17238,0.5911012371801414,0.017490028792301323,0.39140873402755727
17239,0.063191219509462,0.009206424855340359,0.9276023556351977
17240,0.9293905798138362,0.0017390305200303956,0.06887038966613344
17241,0.9542621736123773,0.03337860058974774,0.012359225797874988
17242,0.8314898070504538,0.008944474172904095,0.1595657187766421
17243,0.09182269894608373,0.0024422938784027424,0.9057350071755135
17244,0.8413111423860324,0.006219095555980471,0.1524697620579871
17245,0.005904922305466409,0.00437754684100262,0.9897175308535309
17246,0.022354343443750705,0.008748227017466092,0.9688974295387832
17247,0.8707794377662537,0.030419252044328562,0.09880131018941776
17248,0.9885759088870018,0.002240799865774511,0.009183291247223674
17249,0.9140749204805785,0.003505105032215282,0.08241997448720631
17250,0.9773003935832749,0.0017789980582224234,0.02092060835850259
17251,0.5509506928086972,0.041881733802639036,0.40716757338866383
17252,0.8979054680459928,0.005837298070796365,0.09625723388321064
17253,0.22331932025736645,0.0004749381743752335,0.7762057415682584
17254,0.08554764340574564,0.004149769456828673,0.9103025871374257
17255,0.7799676753731124,0.03351791611227715,0.1865144085146104
17256,0.7094042403526475,0.22230349176592093,0.06829226788143145
17257,0.7752228899380303,0.005702148862210894,0.21907496119975878
17258,0.9726473205978925,0.002786048375701383,0.024566631026406206
17259,0.7615959826355898,0.027980527447790508,0.2104234899166197
17260,0.19349960145568634,0.25236319033409865,0.5541372082102151
17261,0.8044283207009603,0.02368527011693152,0.17188640918210824
17262,0.9850055488177125,0.005782584366565427,0.009211866815721977
17263,0.9864325508207078,0.0050721816147090626,0.008495267564583103
17264,0.8945958800736851,0.00488285824812987,0.1005212616781851
17265,0.0010875107488873509,0.0007341168234932394,0.9981783724276194
17266,0.7591859102170855,0.010919243098286121,0.22989484668462837
17267,0.9741761853376695,0.0011415286522395952,0.024682286010090995
17268,0.6980402627401485,0.0043342775452239485,0.2976254597146275
17269,0.9629639914078527,0.000853973011096546,0.036182035581050764
17270,0.9810933971783291,0.0006807587571352762,0.018225844064535635
17271,0.8911131005744013,0.02135123440614973,0.08753566501944895
17272,0.8593195995979082,0.006460904686331936,0.13421949571576
17273,0.009027097926375176,0.0021214872725583943,0.9888514148010664
