id,Status_C,Status_CL,Status_D
16469,0.9859429895877838,0.003564550483133644,0.010492456960491836
16470,0.9863595515489578,0.0018168686074204743,0.011823547421954572
16471,0.7670956552028656,0.01630866015329957,0.21659571304917336
16472,0.9658258855342865,0.01719452370889485,0.016979564912617207
16473,0.6631667390465736,0.051773859187960625,0.2850594110786915
16474,0.8901027143001556,0.011217474588193,0.09867982193827629
16475,0.020946926437318325,0.004240824782755226,0.974812239408493
16476,0.9852411895990372,0.0010304104653187096,0.013728410936892033
16477,0.9311394393444061,0.017163454554975033,0.051697082817554474
16478,0.8473396450281143,0.011466115363873541,0.14119421318173409
16479,0.988996610045433,0.0012871797080151737,0.009716202621348202
16480,0.9686246365308762,0.0018302700482308865,0.029545113444328308
16481,0.9854632019996643,0.0001365186308248667,0.014400278218090534
16482,0.3027486726641655,0.013173638610169291,0.6840776801109314
16483,0.9596368819475174,0.008120359852910042,0.03224274795502424
16484,0.8281647264957428,0.01771142496727407,0.15412385761737823
16485,0.5727677419781685,0.0014633659011451527,0.4257688894867897
16486,0.8851897120475769,0.005725060997065157,0.10908521339297295
16487,0.015048347879201174,0.0023375514429062605,0.9826141148805618
16488,0.9602012038230896,0.006543893250636756,0.03325485857203603
16489,0.8625259399414062,0.026532308431342244,0.11094174534082413
16490,0.8760871142148972,0.038338028360158205,0.08557483647018671
16491,0.03976852260529995,0.014592880965210497,0.9456385672092438
16492,0.9759473502635956,0.009043961763381958,0.015008650487288833
16493,0.01905875327065587,0.0039276149473153055,0.9770136326551437
16494,0.9605360776185989,0.0015371769404737279,0.03792675631120801
16495,0.9839495122432709,0.0005329082923708484,0.015517606167122722
16496,0.0021316970814950764,0.0010445874650031328,0.9968237429857254
16497,0.9765869528055191,0.0003802161372732371,0.02303282986395061
16498,0.5573775991797447,0.009805252775549889,0.43281715363264084
16499,0.27293797209858894,0.04477425152435899,0.6822878196835518
16500,0.008453928749077022,0.0011220486339880154,0.9904240071773529
16501,0.9961954802274704,0.00021687189655494876,0.003587629704270512
16502,0.9748306572437286,0.0014868167199892923,0.02368251164443791
16503,0.9848147481679916,0.0006378771431627683,0.014547380153089762
16504,0.9673828333616257,0.0005191073832975235,0.032098046969622374
16505,0.9622171521186829,0.0031820796139072627,0.03460076358169317
16506,0.1416710913181305,0.007434258877765387,0.8508946597576141
16507,0.9523546397686005,0.0100497878738679,0.03759562922641635
16508,0.9807941168546677,0.000683178808685625,0.01852269470691681
16509,0.2035953477025032,0.004392734495922923,0.7920119315385818
16510,0.7128793001174927,0.010216977098025382,0.2769037187099457
16511,0.9295439422130585,0.02148034330457449,0.04897570889443159
16512,0.9403921663761139,0.01604111446067691,0.04356671404093504
16513,0.7547669932246208,0.02505702362395823,0.22017597407102585
16514,0.944340243935585,0.002401353878667578,0.05325839575380087
16515,0.30344314128160477,0.05194674339145422,0.644610084593296
16516,0.9178922772407532,0.003701743989950046,0.07840597908943892
16517,0.6961569786071777,0.035139105282723904,0.268703892827034
16518,0.785954475402832,0.00965206348337233,0.20439346879720688
16519,0.9709264785051346,0.003906964440830052,0.025166561361402273
16520,0.542416512966156,0.07975901197642088,0.37782447785139084
16521,0.014221366960555315,0.0012288790749153122,0.9845497608184814
16522,0.8342573344707489,0.007382785028312355,0.15835985355079174
16523,0.9746858328580856,0.001986279181437567,0.023327895905822515
16524,0.7527424097061157,0.0080203115940094,0.23923726379871368
16525,0.9528570622205734,0.0021787279983982444,0.04496421338990331
16526,0.989683985710144,0.0006694149706163444,0.009646597900427878
16527,0.9140120893716812,0.005900824384298176,0.08008711040019989
16528,0.5883332639932632,0.07753341365605593,0.3341333046555519
16529,0.875727191567421,0.018560366006568074,0.10571243520826101
16530,0.719426304101944,0.007087749429047108,0.2734859324991703
16531,0.00851041590794921,0.0032282720203511417,0.9882613122463226
16532,0.9188177585601807,0.004521329770796001,0.07666091807186604
16533,0.9349803924560547,0.00450255221221596,0.06051705963909626
16534,0.365474134683609,0.11924840323626995,0.5152774527668953
16535,0.6618659794330597,0.015972633846104145,0.32216140627861023
16536,0.9612342864274979,0.007162143709138036,0.031603568233549595
16537,0.9673479348421097,0.004014210309833288,0.02863786183297634
16538,0.9761590659618378,0.0011711572878994048,0.022669783793389797
16539,0.9895327836275101,0.0011929513711947948,0.00927427678834647
16540,0.10986783541738987,0.008041709079407156,0.8820904493331909
16541,0.9540964215993881,0.002627438138006255,0.043276132084429264
16542,0.011584737687371671,0.004041825188323855,0.9843734204769135
16543,0.9086199253797531,0.007532089599408209,0.0838480070233345
16544,0.970877006649971,0.0008138946213875897,0.028309094719588757
16545,0.7621898949146271,0.007613470661453903,0.23019664734601974
16546,0.9428128153085709,0.03347884817048907,0.02370831836014986
16547,0.14617129229009151,0.0076692793518304825,0.8461593985557556
16548,0.13973676599562168,0.645102821290493,0.21516042575240135
16549,0.01962530892342329,0.0069390709977597,0.9734356254339218
16550,0.9807328432798386,0.0031056460575200617,0.016161526553332806
16551,0.987629696726799,0.0006448836429626681,0.011725420830771327
16552,0.9446774870157242,0.002501535986084491,0.05282096844166517
16553,0.829920768737793,0.11304748989641666,0.05703175067901611
16554,0.9198781400918961,0.0011751302517950535,0.07894673757255077
16555,0.024319282034412026,0.002759448514552787,0.9729212671518326
16556,0.001671948644798249,0.0005724059228668921,0.9977556467056274
16557,0.9940878599882126,0.0009281362945330329,0.004983979801181704
16558,0.004027383925858885,0.000158766144522815,0.9958138465881348
16559,0.9754199534654617,0.010802248725667596,0.013777766609564424
16560,0.9366592913866043,0.009247056907042861,0.054093657061457634
16561,0.06565139256417751,0.007574066403321922,0.9267745465040207
16562,0.9675293266773224,0.0010218253009952605,0.03144886624068022
16563,0.8936231136322021,0.06142685702070594,0.04495001723989844
16564,0.98457832634449,0.0005152426892891526,0.014906446449458599
16565,0.9759788364171982,0.002246949734399095,0.021774239372462034
16566,0.498482845723629,0.028484567999839783,0.4730325937271118
16567,0.5258287638425827,0.008062178152613342,0.4661090821027756
16568,0.3376155272126198,0.006738214928191155,0.6556462422013283
16569,0.9780156761407852,0.0012337517546257004,0.020750553347170353
16570,0.9701185524463654,0.011224809568375349,0.018656673142686486
16571,0.8461028635501862,0.0030053765513002872,0.15089176781475544
16572,0.794911727309227,0.008856771048158407,0.19623148441314697
16573,0.9675888866186142,0.0007058683331706561,0.03170527284964919
16574,0.9725288599729538,0.0017496228829259053,0.025721524376422167
16575,0.9844764322042465,0.0006896185950608924,0.0148339516017586
16576,0.97922782599926,0.001103297108784318,0.019668890861794353
16577,0.991650715470314,0.0015346901345765218,0.0068145847180858254
16578,0.2506517767906189,0.010533713619224727,0.738814502954483
16579,0.9704723358154297,0.0008951410563895479,0.02863251161761582
16580,0.024801375810056925,0.0032257435959763825,0.971972867846489
16581,0.6442584842443466,0.007106499397195876,0.3486350290477276
16582,0.8086807280778885,0.002535294188419357,0.18878400046378374
16583,0.9687709510326385,0.0016878721944522113,0.0295411697588861
16584,0.8532728999853134,0.03208587830886245,0.11464124731719494
16585,0.9530610740184784,0.0010825216741068289,0.04585640621371567
16586,0.9598748534917831,0.0005356994734029286,0.0395894511602819
16587,0.8312937170267105,0.15136261843144894,0.017343662679195404
16588,0.989984929561615,0.0022655824723187834,0.007749480428174138
16589,0.8949045091867447,0.0009489625299465843,0.10414650849997997
16590,0.007762428256683052,0.001100948706152849,0.9911365956068039
16591,0.5221163481473923,0.002025492925895378,0.4758581519126892
16592,0.975529208779335,0.0005246330183581449,0.02394615625962615
16593,0.9822216033935547,0.0011839625949505717,0.016594412736594677
16594,0.3963559716939926,0.014830175903625786,0.588813841342926
16595,0.9655137360095978,0.008931383024901152,0.025554880034178495
16596,0.988948404788971,0.003980471374234185,0.007071155880112201
16597,0.021015431033447385,0.001565734637551941,0.977418839931488
16598,0.9624921977519989,0.002579925174359232,0.03492788039147854
16599,0.9878237694501877,0.0012583738134708256,0.010917886858806014
16600,0.9288540482521057,0.0008247862861026078,0.07032113987952471
16601,0.6718022376298904,0.012719269841909409,0.31547844782471657
16602,0.13610560446977615,0.034184205112978816,0.8297101706266403
16603,0.9547805041074753,0.004341972875408828,0.04087754664942622
16604,0.6112637594342232,0.16007092967629433,0.22866529785096645
16605,0.945913776755333,0.017152293119579554,0.03693391289561987
16606,0.3978664241731167,0.02152712899260223,0.5806064680218697
16607,0.21609127521514893,0.0019215749052818865,0.7819871455430984
16608,0.5051391422748566,0.047096555121243,0.4477642998099327
16609,0.977446898818016,0.0020418377534952015,0.020511239301413298
16610,0.9634330123662949,0.0033213060814887285,0.0332457278855145
16611,0.9369984120130539,0.009403515607118607,0.05359810497611761
16612,0.9922899901866913,0.0011131001519970596,0.006596909021027386
16613,0.15257740393280983,0.0037400363362394273,0.8436825424432755
16614,0.9860798120498657,0.0032227547198999673,0.010697437217459083
16615,0.9732342064380646,0.0033627357915975153,0.023403083439916372
16616,0.8617825657129288,0.03298638726118952,0.10523104667663574
16617,0.6862427443265915,0.018442905275151134,0.29531437903642654
16618,0.9001873135566711,0.014748032437637448,0.08506465423852205
16619,0.9807551205158234,0.0075487139984034,0.011696181260049343
16620,0.9659176170825958,0.0012231374566908926,0.03285923972725868
16621,0.9133335798978806,0.005303386365994811,0.08136301208287477
16622,0.9581274539232254,0.003465439600404352,0.038407078478485346
16623,0.7955004721879959,0.04910560790449381,0.15539390966296196
16624,0.715246394276619,0.013792680925689638,0.2709609381854534
16625,0.06682587414979935,0.01441976719070226,0.9187543243169785
16626,0.018215164076536894,0.003767304471693933,0.9780175685882568
16627,0.019043246284127235,0.0015204873780021444,0.9794362634420395
16628,0.11438888683915138,0.009923936275299639,0.8756871968507767
16629,0.9374377429485321,0.0009744169801706448,0.06158783473074436
16630,0.8873779475688934,0.07993491180241108,0.03268711781129241
16631,0.013936475152149796,0.05168760009109974,0.9343759715557098
16632,0.9154647141695023,0.0077053201966919005,0.0768299512565136
16633,0.9196693301200867,0.010158457211218774,0.07017219625413418
16634,0.960338681936264,0.00505868301843293,0.03460263693705201
16635,0.911893293261528,0.002981179888593033,0.08512549195438623
16636,0.9880355000495911,0.0007555354241048917,0.011208937503397465
16637,0.020280759781599045,0.011740130023099482,0.9679791182279587
16638,0.6160575747489929,0.019044080516323447,0.36489835381507874
16639,0.9854203164577484,0.0010291329672327265,0.01355053554289043
16640,0.039011074462905526,0.0015489057259401307,0.9594399929046631
16641,0.8989288359880447,0.04116799868643284,0.05990317277610302
16642,0.9446485638618469,0.005655853427015245,0.04969559982419014
16643,0.7066780403256416,0.0022390112426364794,0.2910829484462738
16644,0.3082837164402008,0.00731433741748333,0.6844019442796707
16645,0.9778010100126266,0.002949292858829722,0.019249699311330914
16646,0.8506544530391693,0.029446757398545742,0.11989879887551069
16647,0.9660168290138245,0.0013182655529817566,0.03266486804932356
16648,0.9589699357748032,0.0033647325180936605,0.03766532801091671
16649,0.9599485397338867,0.002374162257183343,0.03767728200182319
16650,0.9872604608535767,0.0028014022682327777,0.009938138769939542
16651,0.9806035161018372,0.004153076617512852,0.015243382658809423
16652,0.8128402829170227,0.012677221791818738,0.17448250018060207
16653,0.034262715140357614,0.002503513271221891,0.9632337838411331
16654,0.9743810892105103,0.0010046707757283002,0.024614245165139437
16655,0.968510091304779,0.010912310041021556,0.020577548537403345
16656,0.9259859323501587,0.012699729413725436,0.06131434440612793
16657,0.8767879754304886,0.005065162782557309,0.11814687587320805
16658,0.8069638609886169,0.06444720597937703,0.12858896888792515
16659,0.9742029160261154,0.008230045903474092,0.017567031551152468
16660,0.9349007606506348,0.03891661064699292,0.02618260821327567
16661,0.38593530654907227,0.24275732971727848,0.3713073618710041
16662,0.8868948966264725,0.004796335997525603,0.10830876044929028
16663,0.9860192388296127,0.0028790761716663837,0.011101670213975012
16664,0.019696181640028954,0.0015399386320495978,0.9787638932466507
16665,0.015176360262557864,0.0457819732837379,0.9390416890382767
16666,0.8057208508253098,0.17179109901189804,0.022488039219751954
16667,0.961470440030098,0.0021302081586327404,0.036399359814822674
16668,0.7988431304693222,0.01869573723524809,0.18246111646294594
16669,0.9711483418941498,0.0004785465935128741,0.028373129665851593
16670,0.6764151453971863,0.09656610991805792,0.22701871767640114
16671,0.5795804038643837,0.2731324080377817,0.14728721417486668
16672,0.9448227286338806,0.004464925150386989,0.05071238335222006
16673,0.9566737711429596,0.008579659974202514,0.03474656492471695
16674,0.9598099738359451,0.0006773341010557488,0.03951269434764981
16675,0.6756623908877373,0.019000156316906214,0.30533746257424355
16676,0.05714550707489252,0.009621276578400284,0.9332332015037537
16677,0.8059881627559662,0.08301659161224961,0.11099524516612291
16678,0.0811127694323659,0.0060727972886525095,0.9128144085407257
16679,0.8922183811664581,0.001335893219220452,0.10644570179283619
16680,0.0030481722787953913,0.0010895601008087397,0.9958622604608536
16681,0.7279126420617104,0.007225786452181637,0.2648615576326847
16682,0.9698863476514816,0.011384788202121854,0.01872886228375137
16683,0.7062177658081055,0.01459618378430605,0.27918607741594315
16684,0.03378858556970954,0.004172345856204629,0.9620390981435776
16685,0.9529553353786469,0.0029036632913630456,0.04414097871631384
16686,0.9723055958747864,0.006490110885351896,0.021204266231507063
16687,0.9599913507699966,0.003279281430877745,0.036729397252202034
16688,0.9758329391479492,0.00994827295653522,0.014218817930668592
16689,0.5832511633634567,0.011560259154066443,0.40518858283758163
16690,0.7502781003713608,0.0024095498374663293,0.24731235578656197
16691,0.8284148722887039,0.002534960920456797,0.16905018128454685
16692,0.9719614237546921,0.0028648836887441576,0.025173707865178585
16693,0.9871510714292526,0.0018983991903951392,0.010950497700832784
16694,0.7187936305999756,0.15418096631765366,0.12702539190649986
16695,0.21014345809817314,0.00655633385758847,0.7833002060651779
16696,0.9741140753030777,0.004579888191074133,0.021306026726961136
16697,0.9775317013263702,0.00048717218669480644,0.021981105441227555
16698,0.6950810551643372,0.21183333732187748,0.09308559913188219
16699,0.9906201511621475,0.0009485872651566751,0.008431276422925293
16700,0.4716826006770134,0.0007750603763270192,0.5275423675775528
16701,0.9716524183750153,0.0020380932255648077,0.02630947344005108
16702,0.041433571837842464,0.0862116189673543,0.8723548054695129
16703,0.9321459531784058,0.009766557486727834,0.058087470941245556
16704,0.9626058787107468,0.007455856131855398,0.029938303865492344
16705,0.9918617457151413,0.0010758393254945986,0.0070624209474772215
16706,0.955220490694046,0.001386085757985711,0.0433933874592185
16707,0.9897314459085464,0.000444148408860201,0.009824410895816982
16708,0.3427223078906536,0.020651752944104373,0.6366259306669235
16709,0.07656429801136255,0.00961038761306554,0.9138252884149551
16710,0.9865070432424545,0.0008214428016799502,0.012671477161347866
16711,0.8935460150241852,0.006355182267725468,0.10009878594428301
16712,0.5096466466784477,0.010634868405759335,0.47971847653388977
16713,0.993629202246666,0.0020167375914752483,0.004354069766122848
16714,0.028819878352805972,0.005347942525986582,0.9658321738243103
16715,0.39724762737751007,0.004909080278594047,0.597843274474144
16716,0.957200899720192,0.003926139965187758,0.038872990757226944
16717,0.7735044807195663,0.02401736844331026,0.20247814431786537
16718,0.38896218687295914,0.006931867683306336,0.6041059195995331
16719,0.9680198729038239,0.005576509865932167,0.02640361082740128
16720,0.004870803561061621,0.0017305737710557878,0.9933986365795135
16721,0.014894764637574553,0.0019283332803752273,0.9831768721342087
16722,0.004519968468230218,0.00034711168336798437,0.9951329529285431
16723,0.979548305273056,0.002336126344744116,0.018115579849109054
16724,0.523663692176342,0.0034570111893117428,0.4728792756795883
16725,0.6352628543972969,0.012430742150172591,0.35230639576911926
16726,0.0011490761098684743,0.00019136796254315414,0.9986595511436462
16727,0.9480227380990982,0.017979289405047894,0.03399796737357974
16728,0.9716689437627792,0.008698625315446407,0.019632437033578753
16729,0.952777087688446,0.005062626325525343,0.04216027446091175
16730,0.8999495208263397,0.01759567961562425,0.08245483878999949
16731,0.8935136944055557,0.02344644535332918,0.08303987607359886
16732,0.9402217715978622,0.004100537102203816,0.055677685886621475
16733,0.5064819157123566,0.02843173942528665,0.46508634090423584
16734,0.9142181575298309,0.006479748815763742,0.07930211257189512
16735,0.9492406249046326,0.0033708223199937493,0.04738856852054596
16736,0.003033207991393283,0.004754183755721897,0.9922126233577728
16737,0.04244775464758277,0.0023636328987777233,0.9551886171102524
16738,0.9347720295190811,0.005911517597269267,0.059316433034837246
16739,0.0486566498875618,0.1026346180588007,0.8487087339162827
16740,0.004077011690242216,0.0005063338721811306,0.995416671037674
16741,0.008741530356928706,0.0026193440426141024,0.9886391311883926
16742,0.7739960104227066,0.06939976825378835,0.1566042136400938
16743,0.16072851978242397,0.019384218147024512,0.8198872655630112
16744,0.9781302809715271,0.0017671643145149574,0.02010254329070449
16745,0.8390214741230011,0.00536795036168769,0.15561055950820446
16746,0.9883431494235992,0.004031901800772175,0.007624979130923748
16747,0.33718301728367805,0.02826935099437833,0.6345476433634758
16748,0.9765820652246475,0.0034186610719189048,0.019999257288873196
16749,0.9662121534347534,0.003670866513857618,0.030116970650851727
16750,0.9874695837497711,0.0001301728425460169,0.012400225503370166
16751,0.022517833742313087,0.001233392205904238,0.9762487709522247
16752,0.9328900575637817,0.010148198227398098,0.05696174316108227
16753,0.9263634234666824,0.003161367494612932,0.07047520484775305
16754,0.022625965299084783,0.006401718710549176,0.9709723144769669
16755,0.9189545512199402,0.006420027057174593,0.0746254250407219
16756,0.8272842764854431,0.08603810518980026,0.08667763974517584
16757,0.988859549164772,0.0007796894788043573,0.010360753163695335
16758,0.9029829949140549,0.008993084309622645,0.08802390284836292
16759,0.9815170913934708,0.003447168957791291,0.01503570401109755
16760,0.9411434680223465,0.002508723991923034,0.05634779017418623
16761,0.9594303667545319,0.0014671013777842745,0.03910251101478934
16762,0.9160909950733185,0.005562526814173907,0.07834643963724375
16763,0.6632582098245621,0.1379411704838276,0.198800602927804
16764,0.918798416852951,0.0030099665164016187,0.07819161377847195
16765,0.7832560539245605,0.07246558926999569,0.14427834935486317
16766,0.9723876267671585,0.0013923645747127011,0.026220011757686734
16767,0.43097133189439774,0.061537547037005424,0.5074911192059517
16768,0.5661441907286644,0.041562950471416116,0.3922928720712662
16769,0.0032748846570029855,0.0003588751205825247,0.9963662326335907
16770,0.8933923244476318,0.0057253557606600225,0.10088232718408108
16771,0.0011018944205716252,0.00023336607046076097,0.9986647665500641
16772,0.17905646562576294,0.017163012525998056,0.8037805110216141
16773,0.9084108918905258,0.003177978505846113,0.0884111225605011
16774,0.8487231880426407,0.0014074767386773601,0.14986930042505264
16775,0.5938951894640923,0.017576734069734812,0.38852807879447937
16776,0.9635798633098602,0.0042393499170430005,0.03218080988153815
16777,0.9871591627597809,0.0041955652995966375,0.00864526629447937
16778,0.9477712661027908,0.0035599350521806628,0.048668830655515194
16779,0.9703390896320343,0.006082756968680769,0.023578107822686434
16780,0.9856948852539062,0.001044529017235618,0.013260604348033667
16781,0.38904430717229843,0.0047491773730143905,0.6062064915895462
16782,0.9402942657470703,0.013284280546940863,0.04642148409038782
16783,0.9588811695575714,0.0007802596010151319,0.04033856838941574
16784,0.9116211533546448,0.0021935995609965175,0.08618523366749287
16785,0.019133255118504167,0.0331922045443207,0.9476745277643204
16786,0.04020451940596104,0.004933855787385255,0.9548616111278534
16787,0.9684092104434967,0.0024680479255039245,0.029122747015208006
16788,0.986969992518425,0.0022125960094854236,0.010817372938618064
16789,0.6358597427606583,0.002769902173895389,0.36137035489082336
16790,0.9457975476980209,0.012246513972058892,0.04195593670010567
16791,0.8354756385087967,0.008014782797545195,0.1565095502883196
16792,0.974621057510376,0.002191356848925352,0.02318759961053729
16793,0.9367677867412567,0.004046304151415825,0.05918589420616627
16794,0.8819638341665268,0.006219416041858494,0.11181675549596548
16795,0.07511504366993904,0.022803513798862696,0.9020814448595047
16796,0.12821844778954983,0.007410190999507904,0.8643713444471359
16797,0.07005724497139454,0.013109182706102729,0.9168335646390915
16798,0.8834181576967239,0.05981124518439174,0.056770626455545425
16799,0.28366734087467194,0.03898921166546643,0.6773434281349182
16800,0.4651610180735588,0.005532711453270167,0.5293062850832939
16801,0.8383195251226425,0.017388470470905304,0.14429200999438763
16802,0.9790471643209457,0.00028831973213527817,0.020664511248469353
16803,0.9167303889989853,0.04458541655912995,0.03868419071659446
16804,0.9725411981344223,0.0009679611684987321,0.02649081591516733
16805,0.40128713473677635,0.005036538583226502,0.5936763137578964
16806,0.9925850331783295,0.0031215576454997063,0.00429340178379789
16807,0.8639784008264542,0.017386668594554067,0.11863495968282223
16808,0.9266859740018845,0.0037128275725990534,0.06960120424628258
16809,0.9605251401662827,0.01149560569319874,0.02797923982143402
16810,0.9652063399553299,0.000554248174012173,0.034239391796290874
16811,0.30335307493805885,0.0018025879980996251,0.6948443353176117
16812,0.7816420346498489,0.19146897457540035,0.02688900474458933
16813,0.9517488479614258,0.006052396493032575,0.04219879535958171
16814,0.07135539501905441,0.00673108862247318,0.9219135344028473
16815,0.9795831441879272,0.003174288824084215,0.017242577858269215
16816,0.8649452775716782,0.007002717931754887,0.1280519962310791
16817,0.6080485284328461,0.25920479372143745,0.13274670578539371
16818,0.48493946343660355,0.03493543341755867,0.4801250994205475
16819,0.9838065654039383,0.00047024017840158194,0.015723205520771444
16820,0.9580124169588089,0.021022226894274354,0.020965356845408678
16821,0.9675938636064529,0.0021494874672498554,0.030256669502705336
16822,0.5110849663615227,0.010969921480864286,0.47794512659311295
16823,0.9735367596149445,0.0006400793281500228,0.025823174975812435
16824,0.45324698835611343,0.1417867001146078,0.4049663320183754
16825,0.04317397903650999,0.036206518067047,0.9206195026636124
16826,0.6801947951316833,0.026386883575469255,0.2934183217585087
16827,0.9023643732070923,0.02589626144617796,0.0717393746599555
16828,0.5938814580440521,0.02913335571065545,0.37698522955179214
16829,0.990637868642807,0.0005259756289888173,0.008836131077259779
16830,0.8737727701663971,0.007487814873456955,0.11873944103717804
16831,0.019264866830781102,0.0034152585139963776,0.9773198664188385
16832,0.9143913984298706,0.004133799200644717,0.08147480338811874
16833,0.9747653007507324,0.0010631708428263664,0.024171522818505764
16834,0.8767157047986984,0.010778742609545588,0.11250553652644157
16835,0.9817790538072586,0.002299160143593326,0.01592178735882044
16836,0.6518619656562805,0.005812785238958895,0.34232526272535324
16837,0.20123067498207092,0.031264960300177336,0.7675043642520905
16838,0.9580716192722321,0.0014009061851538718,0.040527467615902424
16839,0.9779848903417587,0.007374612265266478,0.014640480396337807
16840,0.28605425357818604,0.014570629922673106,0.6993750929832458
16841,0.344588041305542,0.01594241603743285,0.639469563961029
16842,0.9675305783748627,0.004186070495052263,0.028283395804464817
16843,0.9161264598369598,0.005032727785874158,0.07884083595126867
16844,0.9589908868074417,0.013670903106685728,0.027338169515132904
16845,0.9037538170814514,0.04812128143385053,0.04812487121671438
16846,0.9799535721540451,0.004846614261623472,0.015199853340163827
16847,0.7112588658928871,0.1032933434471488,0.1854478009045124
16848,0.8979073464870453,0.016081069596111774,0.08601157553493977
16849,0.7200014293193817,0.01507883076556027,0.2649196907877922
16850,0.9460552483797073,0.0007836345248506404,0.0531611293554306
16851,0.9114829301834106,0.0046459545264951885,0.08387109823524952
16852,0.982328325510025,0.0014196185511536896,0.016252049477770925
16853,0.9672515094280243,0.0032316166325472295,0.029516858514398336
16854,0.9341085106134415,0.015245305374264717,0.05064616724848747
16855,0.9299517124891281,0.011159131769090891,0.05888917809352279
16856,0.856898844242096,0.05387585161952302,0.08922528941184282
16857,0.8482459038496017,0.007949241960886866,0.14380485750734806
16858,0.14220021665096283,0.013024545216467232,0.8447752445936203
16859,0.0028406012861523777,0.0006632588047068566,0.9964961260557175
16860,0.8160406053066254,0.03916482022032142,0.14479457959532738
16861,0.005617100745439529,0.0004891819917247631,0.9938936829566956
16862,0.9868331998586655,0.0005915097499382682,0.012575297150760889
16863,0.007872645161114633,0.008633049670606852,0.9834943115711212
16864,0.9864207655191422,0.0020176221150904894,0.011561608640477061
16865,0.9815358370542526,0.0037739569088444114,0.01469019427895546
16866,0.9580385386943817,0.027559011708945036,0.014402460539713502
16867,0.8767915666103363,0.024593630572780967,0.09861484356224537
16868,0.8815287500619888,0.0003317762311780825,0.11813948303461075
16869,0.681695356965065,0.01724415924400091,0.3010604679584503
16870,0.8006899803876877,0.007596856215968728,0.19171315804123878
16871,0.9875596761703491,0.00025062839267775416,0.012189673725515604
16872,0.9608794003725052,0.001736952894134447,0.03738365927711129
16873,0.8756963014602661,0.004970479523763061,0.11933322995901108
16874,0.032148810336366296,0.0036105603503528982,0.9642406553030014
16875,0.9420842081308365,0.0033477791002951562,0.05456803739070892
16876,0.971617117524147,0.009518741397187114,0.01886417157948017
16877,0.5792488157749176,0.05653781699948013,0.36421335488557816
16878,0.01228235219605267,0.0006191468564793468,0.9870985001325607
16879,0.970834270119667,0.0022727348550688475,0.026892997790127993
16880,0.8122482150793076,0.0012664297173614614,0.18648536130785942
16881,0.014503458980470896,0.001984604634344578,0.9835119694471359
16882,0.3112981989979744,0.002861451910575852,0.685840331017971
16883,0.9324087351560593,0.025096093653701246,0.042495133355259895
16884,0.9751143455505371,0.0017095000366680324,0.023176112677901983
16885,0.8314459174871445,0.006733979971613735,0.16182011552155018
16886,0.9634321331977844,0.023549229139462113,0.013018614379689097
16887,0.39270660281181335,0.006304351380094886,0.600989043712616
16888,0.024041817989200354,0.0020197453995933756,0.9739384353160858
16889,0.9548214972019196,0.0020909679878968745,0.0430875183083117
16890,0.8219275772571564,0.12578438967466354,0.05228803958743811
16891,0.9900872558355331,0.0013510901189874858,0.008561664843000472
16892,0.00636895396746695,0.0004233251675032079,0.9932077527046204
16893,0.970873549580574,0.0035442618536762893,0.025582203874364495
16894,0.9007870554924011,0.005008005071431398,0.09420493617653847
16895,0.636313371360302,0.014180378173477948,0.349506251513958
16896,0.6248108148574829,0.03289642557501793,0.34229274094104767
16897,0.03761941008269787,0.0009888934291666374,0.9613916724920273
16898,0.9138321131467819,0.014670602511614561,0.0714972848072648
16899,0.9799241572618484,0.010549178346991539,0.009526705020107329
16900,0.9609823822975159,0.0011607414344325662,0.037856868002563715
16901,0.9803890138864517,0.001144685062172357,0.01846628764178604
16902,0.9816185534000397,0.0020312687702244148,0.016350170597434044
16903,0.8724820464849472,0.007028553984127939,0.12048938684165478
16904,0.9039105474948883,0.002059566351817921,0.09402989130467176
16905,0.9642244875431061,0.002869701973395422,0.03290579980239272
16906,0.6638335138559341,0.03149468242190778,0.30467182770371437
16907,0.01350272074341774,0.0018618313188198954,0.9846355020999908
16908,0.30683527514338493,0.009267934830859303,0.6838967800140381
16909,0.8981861621141434,0.02884038700722158,0.07297344319522381
16910,0.7906597405672073,0.020069539779797196,0.18927070498466492
16911,0.9871884733438492,0.0005707285163225606,0.0122408278984949
16912,0.9396033436059952,0.0007138243890949525,0.05968279857188463
16913,0.9338663220405579,0.009860278165433556,0.05627341475337744
16914,0.9595610797405243,0.010986743145622313,0.029452203772962093
16915,0.9646350145339966,0.0005252897026366554,0.0348396678455174
16916,0.09803315065801144,0.02060806332156062,0.881358802318573
16917,0.25979889184236526,0.0013607822329504415,0.738840326666832
16918,0.7282268404960632,0.07324201241135597,0.1985311508178711
16919,0.7035229951143265,0.013718564179725945,0.2827584743499756
16920,0.052578169852495193,0.006021120585501194,0.9414007365703583
16921,0.757821574807167,0.040743404533714056,0.20143502578139305
16922,0.9835039973258972,0.0014696576545247808,0.015026342240162194
16923,0.9676718264818192,0.0009115637076320127,0.0314166066236794
16924,0.9852853864431381,0.0011461398098617792,0.013568481896072626
16925,0.036951367277652025,0.0024291515874210745,0.9606194496154785
16926,0.9621663689613342,0.005105644348077476,0.032727994956076145
16927,0.9548900127410889,0.0023527352896053344,0.04275724431499839
16928,0.002162286953534931,0.0033308337442576885,0.9945068806409836
16929,0.9460332691669464,0.03389031020924449,0.020076409680768847
16930,0.9278514832258224,0.046491116750985384,0.025657400488853455
