id,Status_C,Status_CL,Status_D
17783,0.18556038211510836,0.002399774943262573,0.012039842941629048
17784,0.18705665545835365,0.0008299037703827493,0.012113440771263619
17785,0.13156300764224102,0.00930421428861586,0.05913277806914311
17786,0.1895100751287138,0.00035831757158333793,0.010131607299702897
17787,0.19218643776653818,0.0007582478633475984,0.007055314370114205
17788,0.17267757473174794,0.018075865407447704,0.009246559860804358
17789,0.011858248241183403,0.0004918945194652814,0.1876498572393513
17790,0.193802278356804,0.0010524707560315252,0.005145250887164506
17791,0.0017939272024140834,0.0017450307137583596,0.1964610420838276
17792,0.17616737683747058,0.009232997403191641,0.014599625759337787
17793,0.1924297009773545,0.002045274870949589,0.00552502415169589
17794,0.1605726488071863,0.0023055167395474186,0.03712183445326628
17795,0.1737623325697213,0.0017774102804218293,0.024460257149856907
17796,0.19671313295019272,0.0005654026658274328,0.0027214643839798733
17797,0.04476286444130626,0.0016281894251881587,0.15360894613350556
17798,0.1912171277346208,0.0018716023782560278,0.006911269887123141
17799,0.19434155413239323,0.000479760504557283,0.005178685363049501
17800,0.19723030665442537,0.000733974538887955,0.002035718806686724
17801,0.02203929459871941,0.0005625696566048428,0.17739813574467575
17802,0.18233539418267172,0.0021460943669509383,0.015518511450377337
17803,0.10187984929316889,0.003068836673203259,0.09505131403362785
17804,0.17473820365656909,0.0005422425972482968,0.024719553746182607
17805,0.1800508935341119,0.0010731530902521698,0.018875953375635947
17806,0.19121061742839213,0.0006151026312548628,0.00817427994035302
17807,0.1948449452133947,0.0009601341105129989,0.004194920676092317
17808,0.1975764155820687,0.00023720360323187657,0.00218638081469942
17809,0.12401991589827759,0.002745908951460673,0.07323417515026175
17810,0.15164345938247356,0.011853907438961173,0.036502633178565246
17811,0.18678794430212478,0.0043602975533051525,0.008851758144570038
17812,0.1892582301772784,0.007506552756274401,0.003235217066447191
17813,0.19531434275131765,0.002424666159385142,0.0022609910892972137
17814,0.19797184661923214,0.00043707613042211923,0.001591077250345715
17815,0.15692611823274327,0.0009863571531452417,0.04208752461411148
17816,0.07688605027876705,0.000963059259900996,0.12215089046133194
17817,0.10511122252943139,0.002383367118818594,0.09250541035175
17818,0.18911829059447832,0.005224325671326755,0.005657383734194924
17819,0.030424194093999112,0.0017543409464869423,0.16782146495951394
17820,0.19186249968272523,0.002373965434635218,0.0057635348826395255
17821,0.06156179345816598,0.0006460784700345473,0.13779212807179947
17822,0.0029322631693333213,0.0038181473603706995,0.19324958947029597
17823,0.17176364916511394,0.0003991109969806215,0.027837239837905436
17824,0.005626627295936684,0.00038172489202247136,0.19399164781204084
17825,0.18357243570618856,0.002150605819272994,0.014276958474538467
17826,0.14877391659718553,0.0013945641453061224,0.04983151925750835
17827,0.18884733929244837,0.0028702502767481044,0.008282410430803504
17828,0.012784834442382955,0.0007446835565700502,0.18647048200104702
17829,0.11694874327597322,0.014106253626324986,0.06894500309770182
17830,0.012179994034735473,0.0024413753485566076,0.18537863061670792
17831,0.18699799714208196,0.0008829170393183747,0.01211908581859963
17832,0.028667683730799653,0.001864745207753752,0.1694675710614466
17833,0.18806740556992682,0.0007218883006932748,0.011210706129379893
17834,0.1478525726073231,0.002010300550971027,0.05013712684170587
17835,0.003264502194754907,0.0008198503458204714,0.1959156474594246
17836,0.00376891666298177,0.00023547002513138907,0.1959956133118868
17837,0.028767739923531425,0.0015309789061220447,0.16970128117034652
17838,0.19273233438738538,0.0025868910008673704,0.0046807746117472565
17839,0.19212852906142264,0.0005136522654875066,0.007357818673089857
17840,0.1927972211344933,0.00325975088177808,0.003943027983728649
17841,0.11420860900966827,0.014968623486901162,0.07082276750343056
17842,0.1917105474990246,0.0015528835922451211,0.006736568908730261
17843,0.0023318480304927525,0.0006400737021248242,0.19702807826738242
17844,0.1885531953536284,0.002314240904670103,0.009132563741701504
17845,0.19406157644936267,0.0029605557769193025,0.002977867773718025
17846,0.17286424024404334,0.00042017072204234555,0.026715589033914335
17847,0.1656242182943354,0.0011026822733041545,0.03327309943236041
17848,0.028168608943948965,0.0015893101443111603,0.1702420809117399
17849,0.15853436001506654,0.00012207213019632248,0.041343567854737126
17850,0.19607844654974071,0.0011763838739920552,0.0027451695762672245
17851,0.11489642323951524,0.010864946882726375,0.07423862987775841
17852,0.19741568797085526,0.00014042614106696096,0.002443885888077778
17853,0.08953910924934873,0.000209150361469834,0.11025174038918147
17854,0.18874334626490574,0.001443231828426104,0.009813421906668125
17855,0.02119601629572753,0.0004326278176343754,0.17837135588663808
17856,0.10536377554396148,0.0005395616266299083,0.09409666282940861
17857,0.18744195949856884,0.0013310495446922598,0.011226990956738885
17858,0.17454749620160073,0.0022378454251989837,0.023214658373200296
17859,0.18257863151217696,0.0006783572541879473,0.01674301123363508
17860,0.1766891178645279,0.004015800599866857,0.019295081535605243
17861,0.008948213325757475,0.002568118216649257,0.1884836684575933
17862,0.19067322378190737,0.0026271854104554593,0.006699590807637143
17863,0.18754460331245937,0.0007560132036508866,0.011699383483889719
17864,0.1758134528554052,0.002527579681417861,0.021658967463176935
17865,0.04476104347332371,0.0006999919939409189,0.15453896453273538
17866,0.19360178144539725,0.00117444543678932,0.005223773117813415
17867,0.195256950538526,0.00019085673520612904,0.004552192726267871
17868,0.08851633012313256,0.037971443423438264,0.07351222645342917
17869,0.1973965616266697,0.0004151839205001919,0.002188254452830122
17870,0.1397761039196918,0.001486753393976224,0.058737142686331956
17871,0.002192978217766332,0.00046676172240505125,0.1973402600598286
17872,0.17413374451736935,0.007390041661280265,0.01847621382135038
17873,0.1895591000199614,0.0010949682503102378,0.00934593172972839
17874,0.06326567592644249,0.0020886118609041156,0.1346457122126534
17875,0.04232944301400731,0.010154001025416411,0.14751655596057628
17876,0.19718206203408792,9.927563784731068e-05,0.0027186623280647517
17877,0.002293019921501103,0.00026932664020903223,0.1974376534382899
17878,0.051220144626150974,0.002011297296237333,0.14676855807761166
17879,0.19573672745994136,0.0007261047664353319,0.0035371677736232765
17880,0.18178401845206266,0.005466447805546265,0.012749533742391073
17881,0.09401385397910816,0.006575573871693341,0.09941057214919848
17882,0.134469685256922,0.004123074948657347,0.06140723979442064
17883,0.18989037655544258,0.00023235410696919676,0.009877269337588191
17884,0.17954181120092058,0.0008885248908799456,0.019569663908199454
17885,0.02773530902769027,0.0010841297872186463,0.17118056118509106
17886,0.05398970414711777,0.005554380912224415,0.14045591494065784
17887,0.0013826113011220777,0.0001507693969286491,0.19846661930194925
17888,0.19530929694267923,0.00010626669008432759,0.004584436367236414
17889,0.1355276771231656,0.004490762395168202,0.05998156048166621
17890,0.19709100193059587,0.0008487734593148408,0.002060224610089297
17891,0.004146750490819095,0.00040064081767872926,0.1954526086915022
17892,0.1429668831568839,0.0009405312039065229,0.05609258563920958
17893,0.1967731765494943,0.001236249093872466,0.001990574356633198
17894,0.1786894051297337,0.014261214653380715,0.007049380216885566
17895,0.015271460023495772,0.0016916953633291623,0.18303684461317507
17896,0.1877929806770545,0.00010402114229907136,0.012102998180646408
17897,0.19116651258972375,0.0007864379288862574,0.008047049481389967
17898,0.19918518668120108,8.219139202486351e-05,0.0007326219267740617
17899,0.09925624590184445,0.009226426498113628,0.09151732760004191
17900,0.19572010544203855,0.0003913915756807012,0.00388850298228073
17901,0.14356192347937408,0.003235060072636611,0.05320301644798934
17902,0.19577636833983258,0.00028773992936800315,0.003935891730799442
17903,0.19323075547523955,0.004714677605456153,0.0020545669193042676
17904,0.1888191827171445,0.0012023265941434843,0.009978490688712009
17905,0.18840721296194213,0.001576040468189914,0.010016746569867974
17906,0.19474427153565743,0.0014801428981872206,0.0037755855661553346
17907,0.17089368299025723,0.0005275639134652422,0.028578753096277533
17908,0.15610102645859053,0.002972004483783662,0.04092696905762579
17909,0.022976013947925342,0.001033974658220011,0.17599001139385462
17910,0.1954151795571384,0.0009735339254373563,0.003611286517424222
17911,0.11430877530013224,0.010376331493072908,0.07531489320679485
17912,0.08948103288420012,0.00039448805723667717,0.1101244790585632
17913,0.19068127075529154,0.006773073626711497,0.002545655617996975
17914,0.13483949565624165,0.006875311567421269,0.05828519277633709
17915,0.1724734842807574,0.0008203060337257366,0.026706209685516867
17916,0.19335685394318564,0.0009795495749111685,0.005663596481903178
17917,0.0022951860716126224,0.00031538463055005736,0.19738942929783732
17918,0.03146824588851395,0.0004635656021258025,0.16806818850936026
17919,0.18357874352488396,0.0016728170066716386,0.014748439468444433
17920,0.007380778372710924,0.00028661814650097036,0.1923326034807881
17921,0.054172827705775674,0.0005742202284096416,0.1452529520658147
17922,0.13472356369227523,0.05799507225006054,0.0072813640576642105
17923,0.009966361203217701,0.005748971379582492,0.18428466741719982
17924,0.19505874589295452,0.0003850133984817847,0.004556240708563657
17925,0.13874396300757283,0.0007277228732817954,0.0605283141191454
17926,0.0874996069317574,0.0019844958044238745,0.11051589726381872
17927,0.13883099045928046,0.0005293714579326529,0.06063963808278686
17928,0.014605459228558892,0.014039588022086807,0.1713549527493543
17929,0.14101505143892706,0.003630043052006396,0.0553549055090665
17930,0.0017751868617469125,0.0005423550295669322,0.19768245810868615
17931,0.021476621315448304,0.04279621229722241,0.1357271663873293
17932,0.10527993263152602,0.03890736258733435,0.05581270478113962
17933,0.19004078606718322,0.0009321020010353871,0.009027111931781394
17934,0.17973938662202432,0.0034218343837968,0.016838778994178873
17935,0.11874978120393151,0.0008564165285280045,0.08039380226754048
17936,0.1781850854016091,0.00036569225890138165,0.021449222339489538
17937,0.18360927715230507,0.0005013866110203196,0.015889336236674607
17938,0.014642990877311347,0.000638955316548235,0.18471805380614043
17939,0.18075624886441133,0.0006795760378963464,0.018564175097692353
17940,0.18467925772347712,0.010626051654500918,0.004694690622021944
17941,0.03745984534238299,0.03755681397797123,0.12498334067964578
17942,0.19418135932172803,0.0016433156463073796,0.004175325031964571
17943,0.1724150262349891,0.0025346429241397818,0.025050330840871143
17944,0.19660952591907516,0.00015993154481526174,0.0032305425361095798
17945,0.06450399336730735,0.001529642490744778,0.13396636414194787
17946,0.12843192870188572,0.00011814746645707095,0.0714499238316572
17947,0.0018089629928286365,0.0003021846477024762,0.1978888523594689
17948,0.13455557977941687,0.0024565903020058013,0.06298782991857732
17949,0.16456251587483575,0.000892720953254019,0.03454476317191022
17950,0.19510937685538773,0.0002746794020489762,0.004615943742563295
17951,0.18402301220613093,0.00034645487827190903,0.015630532915597174
17952,0.17501941465229948,0.0011504985925604246,0.023830086755140107
17953,0.1368933569089118,0.0029300602971715907,0.06017658279391659
17954,0.06783772938431637,0.002421501990625036,0.1297407686250586
17955,0.19567422149610791,0.0004772948164740433,0.0038484836874180207
17956,0.1533647320320204,0.0002195360570766232,0.04641573191090296
17957,0.17661840496468847,0.00858575239055723,0.014795842644754299
17958,0.007419602991193293,0.0005509573936665479,0.19202943961514019
17959,0.16941340692496398,0.0023715614503477624,0.028215031624688237
17960,0.1325634134875833,0.0005191738256943046,0.06691741268672238
17961,0.12675457536886944,0.0002581635253258266,0.07298726110580474
17962,0.0065752619198757144,0.0012864013025036408,0.19213833677762066
17963,0.19189431559713718,0.0007138479653402542,0.0073918364375225535
17964,0.1057416652636671,0.08078941766291545,0.013468917073417467
17965,0.19608228205497058,0.0004571092848176959,0.0034606086602117065
17966,0.19783654289229885,0.0001305080818965098,0.0020329490258046076
17967,0.18943103142666748,0.00022085173243561014,0.010348116840896895
17968,0.1957695523107166,0.0004940803231057408,0.0037363673661776676
17969,0.1850857365721507,0.0006047206139773302,0.014309542813872003
17970,0.1525031203824894,0.0007520595068698152,0.04674482011064081
17971,0.030011196885788377,0.0031612695613013027,0.16682753355291033
17972,0.15887607959374458,0.03500407706723689,0.006119843339018529
17973,0.18396429630578515,0.002235274125779361,0.013800429568435468
17974,0.19312849442257293,0.002130490662908785,0.004741014914518281
17975,0.0009250206325553654,0.0020708558966615466,0.19700412347078305
17976,0.1710811458247548,0.010105691987869928,0.018813162187375283
17977,0.0038034895463265627,0.0001841019447914142,0.196012408508882
17978,0.11274635218090101,0.0016932200063715362,0.08556042781272742
17979,0.0014527708214866545,0.004690128430601672,0.19385710074791168
17980,0.062296021440728044,0.008709633137316717,0.12899434542195523
17981,0.1058694962319349,0.00830021472407237,0.08583028904399273
17982,0.19813848625613034,9.899122514529819e-05,0.0017625225187243778
17983,0.09166281768441581,0.00854991839017844,0.09978726392540577
17984,0.11755471113835217,0.00712584950945908,0.07531943935218874
17985,0.19432032924423587,0.0005008637731310579,0.005178806982633113
17986,0.024096400742984914,0.01106859135691126,0.1648350079001038
17987,0.1677044575350048,0.006878673942023188,0.025416868522972026
17988,0.1639201668937736,0.00042166933942097636,0.03565816376680541
17989,0.18572841164459175,0.002943876197298112,0.011327712158110122
17990,0.19597081259278837,0.000750949640029879,0.0032782377671817598
17991,0.18947298151273834,0.001658209858712773,0.008868808628548882
17992,0.0074175944542872515,0.00041422664593401945,0.19216817889977872
17993,0.18996768975304393,0.0049551268182819385,0.00507718342867417
17994,0.17738223517866486,0.0009676658260903843,0.02165009899524476
17995,0.03306151024171126,0.0013824549973186937,0.16555603476097006
17996,0.18627517734369073,0.0037107915609208785,0.010014031095388407
17997,0.1289003220969912,0.003843371383806088,0.06725630651920271
17998,0.1611775485047392,0.0012732452699846235,0.03754920622527616
17999,0.19216284239876175,0.0007632510612450131,0.007073906539993226
18000,0.012867952627080431,0.09541525404559867,0.09171679332732088
18001,0.19627975176519183,0.002322725327992647,0.0013975229068155077
18002,0.19578633869494527,0.0008412730605497586,0.003372388244504921
18003,0.00039354070583333617,0.00021237027670232346,0.19939408901746433
18004,0.003047180197792737,0.00012169785165289495,0.19683112195055438
18005,0.11038344138172333,0.045813045199685765,0.0438035134185909
18006,0.1933878369723281,0.0037014769688759283,0.002910686058795956
18007,0.07179580626817815,0.021603918536872886,0.10660027519494897
18008,0.19651611630436835,0.0005090243122264613,0.0029748593834051902
18009,0.0010000779393665603,0.000349958450229272,0.19864996361040416
18010,0.09659641778906283,0.001174618332684111,0.10222896387825306
18011,0.04579420456333553,0.004933527365954745,0.14927226807070973
18012,0.01621774253301076,0.012422853218765174,0.17135940424822407
18013,0.1976629517440619,0.0007523826147248476,0.0015846656412132312
18014,0.17256754767477095,0.002227708066548879,0.02520474425868018
18015,0.1915098177701185,0.0024000204331038203,0.006090161796777671
18016,0.18463104428748395,0.0008577012654489051,0.014511254447067131
18017,0.17124518330129518,0.0036785269614419795,0.025076289737262825
18018,0.05242883498058343,0.000482898582189102,0.14708826643722747
18019,0.07103098485143819,0.01375863494326005,0.11521038020530176
18020,0.1113997039837844,0.00031919446769961734,0.08828110154851597
18021,0.19653767695906332,0.0010823582671360718,0.0023799647738006256
18022,0.0463371023989507,0.0006938909083466884,0.1529690066927026
18023,0.08440738889863512,0.005071581039075752,0.11052103006228911
18024,0.19814383210837677,4.5833726511302845e-05,0.0018103341651119135
18025,0.16373734087292383,0.003795443657811595,0.03246721546926455
18026,0.18921219051430177,0.00019873257029674263,0.010589076915401476
18027,0.18596900189127347,0.0031819897826459165,0.010849008326080621
18028,0.1884358809630329,0.002673292713921755,0.008890826323045362
18029,0.1509681063352969,0.0036467225809159857,0.04538517108378711
18030,0.08243788498324364,0.021782396671416182,0.0957797183453402
18031,0.10033854281927883,0.02293194873144181,0.07672950844927935
18032,0.10926982344572515,0.0034530779055086023,0.08727709864876627
18033,0.07491163840422652,0.002428689883490904,0.1226596717122826
18034,0.005938391019656512,0.0006733531914369767,0.19338825578890653
18035,0.07938177181651167,0.0029753967771457284,0.1176428314063426
18036,0.1840247581394781,0.0017371508174431824,0.01423809104307874
18037,0.19726096237765323,0.001091965086441088,0.0016470725359057168
18038,0.17701856184499457,0.0003175569429088257,0.022663881212096594
18039,0.11156308424744739,0.001354674798339705,0.08708224095421291
18040,0.04499288727345517,0.0016990795958034093,0.15330803313074143
18041,0.19275136983042124,0.0022880738095522007,0.004960556360026574
18042,0.06781460636561829,0.03945178971116016,0.09273360392322157
18043,0.1931156333513669,0.001244985700784767,0.005639380947848324
18044,0.0888333355571596,0.001450488831945788,0.1097161756108946
18045,0.14822511141761996,0.0028670195703434267,0.0489078690120366
18046,0.01704212863165148,0.0007187599595243989,0.18223911140882412
18047,0.024003051501682835,0.0031521118942332824,0.1728448366040839
18048,0.14848087744264474,0.0016188280548884797,0.049900294502466774
18049,0.030049187288040062,0.0016263131508123542,0.16832449956114756
18050,0.17950337337288258,0.00014953160994681628,0.0203470950171706
18051,0.008342887108299439,0.003694656109483562,0.18796245678221699
18052,0.05717641677282524,0.0006234641786105041,0.14220011904856425
18053,0.19554194902317557,0.00025252900454165474,0.004205521972282798
18054,0.1422635441968768,0.006205984754198525,0.051530471048924685
18055,0.0982302415033339,0.0019908727020357076,0.0997788857946304
18056,0.06254568562604211,0.004731161824192189,0.1327231525497657
18057,0.13003075974531844,0.0011220712203404205,0.06884716903434114
18058,0.17539191128802648,0.0033223175963544654,0.0212857711156191
18059,0.07125220976070552,0.001107577059761593,0.1276402131795329
18060,0.13133416015347982,0.003929190996023914,0.06473664885049626
18061,0.18716867291887726,0.002636984888381293,0.010194342192741412
18062,0.18487810393725465,0.0006688974191351913,0.014452998643610165
18063,0.196993224726858,0.0007804801809589281,0.0022262950921830534
18064,0.09567927788854752,0.002255344591516255,0.10206537751993623
18065,0.17852070422210267,0.003156630852798918,0.018322664925098424
18066,0.1779452861316671,0.0008130657800208563,0.02124164808831202
18067,0.004600511318367187,0.0044714242959702465,0.1909280643856626
18068,0.1932348692227122,0.0013675728029394088,0.005397557974348353
18069,0.19113030455537164,0.0019055069396652108,0.006964188504963149
18070,0.036892296801415404,0.0001604011201643701,0.16294730207842023
18071,0.14287293563137748,0.005252670207794616,0.05187439416082788
18072,0.05424122298361515,0.0006502093630961482,0.14510856765328867
18073,0.10750429697989346,0.020073322821268173,0.07242238019883838
18074,0.16229627948154157,0.0057040273699719216,0.03199969314848654
18075,0.09344494786182107,0.008064508384267708,0.09849054375391122
18076,0.12917615464356377,0.00035089979208582613,0.07047294556435041
18077,0.006839432074567738,0.00022147964132861853,0.1929390882841036
18078,0.0012935265903754587,0.0005292038093034008,0.19817726960032114
18079,0.12302813272654431,0.0014145465627665736,0.07555732071068909
18080,0.17659407304145217,0.001963552387131381,0.021442374571416463
18081,0.18650002590340325,0.002422984348248962,0.01107698974834777
18082,0.19821270223360535,0.0004996902640838463,0.0012876075023108458
18083,0.1901359323235845,0.0019109034982637454,0.007953164178151777
18084,0.007881933943126229,0.005176459014912852,0.18694160704196094
18085,0.19552759186124338,0.0013960286339111555,0.003076379504845467
18086,0.19556251063365102,0.002047852662730675,0.0023896367036183057
18087,0.0018622054609508498,7.953575532123171e-05,0.1980582587837279
18088,0.044765661623090515,0.06407342191697812,0.09116091645993137
18089,0.17619549087079853,0.0005760766276334806,0.023228432501568
18090,0.01586171945175323,0.0008751019196801385,0.18326317862856664
18091,0.1962307709959284,0.0007915714656756272,0.002977657538395957
18092,0.13246577116589156,0.009010589279292592,0.058523639554815876
18093,0.1912323656807278,0.0026271682334358245,0.006140466085836352
18094,0.012853230005229272,0.0024962926931463817,0.18465047730162437
18095,0.19784768889113255,0.00015638111651465554,0.001995929992352802
18096,0.033713559625799035,0.009485190545452549,0.15680124982874843
18097,0.14890469698992168,0.02183581415036268,0.02925948885971564
18098,0.13775268975072014,0.008103083910573827,0.054144226338706025
18099,0.19853434323525715,0.00011365299251711617,0.0013520037722257734
18100,0.16441426535980458,0.011471669879480659,0.02411406476071476
18101,0.16769758398930132,0.004851765479425553,0.027450650531273123
18102,0.19364096978164153,0.0003842585711867221,0.005974771647171746
18103,0.19355570309043854,0.0007049772745544568,0.005739319635006982
18104,0.1786039665146562,0.006985754719422468,0.014410278765921342
18105,0.19668624100164867,0.0003791016395524857,0.0029346573587988494
18106,0.1827591913679534,0.014304271726496658,0.0029365369055499523
18107,0.192266101828292,0.0003840113188041879,0.007349886852903801
18108,0.17234991830627872,0.0008603289114553116,0.02678975278226594
18109,0.0811404921179315,0.0032166323078581817,0.1156428755742103
18110,0.0007453018612932282,0.00018407778202227397,0.1990706203566845
18111,0.14838067683520734,0.0031880653689555028,0.04843125779583718
18112,0.00040273170348153103,4.884417642374931e-05,0.19954842412009474
18113,0.0009595316661443976,0.00022092514697658164,0.19881954318687903
18114,0.19132223333632023,0.0024142253913044644,0.006263541272375316
18115,0.04650890682991589,0.001830789547454173,0.15166030362262992
18116,0.043700606524452304,0.0003819939983611873,0.1559173994771865
18117,0.18816694146670715,0.004004738993279036,0.007828319540013812
18118,0.14029321074813905,0.001075750951796586,0.058631038300064366
18119,0.19331704217835305,0.00011110189858165416,0.006571855923065269
18120,0.1837646431062025,0.0013447612729452672,0.014890595620852255
18121,0.19672531159717493,0.00012246317323568422,0.003152225229589415
18122,0.17616335771151015,0.0008491079287354733,0.02298753435975439
18123,0.12202573209396246,0.0021393615408954194,0.07583490636514212
18124,0.07728401597401881,0.010599915272326236,0.11211606875365494
18125,0.054492204615432714,0.003509453958681711,0.14199834142588558
18126,0.18538376902908632,0.003902574030470883,0.010713656940442778
18127,0.18727893223445854,0.0006782702176989098,0.012042797547842533
18128,0.19244107226751872,0.001103778078223715,0.006455149654257572
18129,0.08792177841963632,0.007507296524016915,0.10457092505634676
18130,0.10669151328072357,0.003763983867438794,0.08954450285183764
18131,0.013962457818544355,0.0022296092879016886,0.18380793289355393
18132,0.04348851662805119,0.0023107481082491753,0.15420073526369965
18133,0.19436597651841045,0.0005132724102317553,0.005120751071357761
18134,0.19014569557076552,0.0003835736590701888,0.00947073077016425
18135,0.11950722581555437,0.009316474493688404,0.0711762996907572
18136,0.1810872802471318,0.001297651664084978,0.017615068088783218
18137,0.19348937361826785,0.0005678418287698996,0.005942784552962262
18138,0.1794969527347376,0.00047008924071540446,0.020032958024546993
18139,0.027055180050164433,0.01220156686714981,0.16074325308268575
18140,0.19779648715234438,0.00036302278693314767,0.0018404900607224596
18141,0.0001748845101639181,4.570212380107338e-05,0.19977941336603502
18142,0.0350662070596128,0.00027698024164198704,0.16465681269874521
18143,0.17076881389044782,0.0008130080226211731,0.028418178086931034
18144,0.008799870718002863,0.0024492429410272435,0.1887508863409699
18145,0.012126257604973812,0.0007117815447703374,0.18716196085025583
18146,0.18354097195358163,0.0017161452661169669,0.014742882780301387
18147,0.12932611376300873,0.0013029719809334688,0.0693709142560578
18148,0.129614751930569,0.0008294783365252831,0.06955576973290568
18149,0.19249705494288538,0.00034119661593995273,0.007161748441174652
18150,0.01659278614070344,0.000615293378483172,0.18279192048081339
18151,0.1860608626500398,0.010485054552314556,0.0034540827976456503
18152,0.19076426244043926,0.00020499634521365008,0.009030741214347108
18153,0.0006053995436389458,8.948213108598374e-05,0.19930511832527506
18154,0.07641381716830455,0.046089763814515836,0.07749641901717962
18155,0.1907840785125365,0.000581869024138673,0.008634052463324831
18156,0.0005049859488315439,0.0003501064921011546,0.1991449075590673
18157,0.1959159019145889,0.0004148076051005864,0.0036692904803104693
18158,0.07330719402778349,0.0242026257025187,0.1024901802696978
18159,0.19747477635887928,0.00010515041412503143,0.002420073226995699
18160,0.18767338832877772,0.0019615882837760107,0.010365023387446246
18161,0.19241277062268974,0.0006858145317371726,0.0069014148455730645
18162,0.002601213842796573,0.0017932597693557702,0.19560552638784762
18163,0.00942563311622761,0.021668067346615513,0.16890629953715688
18164,0.19285534335703733,0.00017916238398212045,0.006965494258980541
18165,0.1972603136548002,0.0002941889116973829,0.0024454974335024276
18166,0.1474616320985414,0.010038424750460876,0.0424999431509977
18167,0.0022989186417865415,0.00048549042556030275,0.19721559093265317
18168,0.007697774502258228,0.002250090163609409,0.19005213533413237
18169,0.1903594684763974,0.003354585306933052,0.006285946216669537
18170,0.006120155254107656,0.0010348197002335593,0.19284502504565879
18171,0.01351595739859415,0.0022778198137360555,0.1842062227876698
18172,0.19544008513585728,0.00033254466301932455,0.004227370201123406
18173,0.1572392604713261,0.032304984714265635,0.01045575481440825
18174,0.18134347839066012,0.001316189391980164,0.017340332217359734
18175,0.19010993320910313,0.00042898913489642103,0.009461077656000457
18176,0.18238813410181368,0.0013115543732648727,0.016300311524921434
18177,0.02124119514312429,0.002188827430282527,0.17656997742659317
18178,0.0253777082722969,0.0005037191377336729,0.17411857258996943
18179,0.12042828248685715,0.00867644305192942,0.07089527446121341
18180,0.19329127044904487,0.0007435202684008755,0.005965209282554274
18181,0.11596666304857325,0.07551261143321221,0.00852072551821453
18182,0.17095439537943452,0.0036701117017307596,0.025375492918834723
18183,0.11256052167613854,0.01550280110201135,0.07193667722185011
18184,0.1930122501511336,0.0036554266958810804,0.003332323152985337
18185,0.15522849692003288,0.0005500404429958743,0.04422146263697127
18186,0.15620416059729986,0.0018891189069298014,0.04190672049577033
18187,0.17999368320134274,0.0005945513655402762,0.019411765433116977
18188,0.174847027706702,0.01379445945742524,0.011358512835872761
18189,0.1343626600308158,0.0011465847822744115,0.06449075518690982
18190,0.19540753098761673,0.0005357909502253979,0.0040566780621578485
18191,0.18958612707342185,0.0008581690479276821,0.009555703878650476
18192,0.11866734086771744,0.0029611450912227044,0.07837151404105987
18193,0.19755329628058804,0.0003263939833971317,0.0021203097360148098
18194,0.18136979170914552,0.008672257841549121,0.009957950449305353
18195,0.002635160897233344,0.0003329774102520181,0.19703186169251466
18196,0.07534450772804828,0.001555928313789794,0.12309956395816193
18197,0.18978098698539803,0.002660162880985175,0.007558850133616793
18198,0.19478940489397029,0.0005244450160936342,0.004686150089936071
18199,0.18489382365360907,0.0014468318874641408,0.01365934445892678
18200,0.148796829564079,0.00567336257762391,0.04552980785829712
18201,0.11754532097313308,0.0035106403027528573,0.0789440387241141
18202,0.1933991395385925,0.0015571323870989411,0.005043728074308574
18203,0.19462955678639066,0.0010199136528602358,0.0043505295607491196
18204,0.1422101099322098,0.001218946584440822,0.05657094348334939
18205,0.16841352263350035,0.008656289834446588,0.02293018753205309
18206,0.10093170001384408,0.0025876999839041705,0.09648060000225175
18207,0.0030406381975100942,0.0002735122362964157,0.19668584956619348
18208,0.19248814907082715,0.002300645897021996,0.00521120503215086
18209,0.0009957975629867988,0.00017078175776194805,0.19883342067925125
18210,0.1933494644571461,0.0004817065483444971,0.006168828994509426
18211,0.19387404553380527,0.000813580362465113,0.005312374103729612
18212,0.09247425855604445,0.012329683320757099,0.09519605812319845
18213,0.195792146966851,0.0017341012652415174,0.0024737517679074847
18214,0.18932560814608074,0.005599293583738144,0.005075098270181106
18215,0.13158113017677603,0.0018682601482537253,0.06655060967497026
18216,0.18753157144509663,0.003912689672149297,0.00855573888275411
18217,0.12726196678287413,0.025921265217382444,0.04681676799974341
18218,0.18870027179732823,0.0007496283447497609,0.010550099857922022
18219,0.03453375383907141,0.003964758631213481,0.1615014875297151
18220,0.1856864546790157,0.0014293842075006626,0.012884161113483644
18221,0.19649992637689218,0.0005824356183167137,0.002917638004791136
18222,0.1868874482195577,0.0014049423802463084,0.011707609400196009
18223,0.037877625583630954,0.0011971010678733397,0.1609252733484957
18224,0.17892980931792973,0.0019612026541516382,0.019108988027918637
18225,0.19718592586524744,0.0005669011709753638,0.0022471729637771926
18226,0.18505627383398474,0.0018683740678225673,0.013075352098192675
18227,0.1552524795076745,0.002339748651174094,0.04240777184115139
18228,0.18422340186480474,0.0021172193241082793,0.013659378811087008
18229,0.1836846351823801,0.00089492091264902,0.015420443904970892
18230,0.1635523727590972,0.0005235037894163544,0.03592412345148646
18231,0.19602693523406658,0.0006476244450869285,0.0033254403208465228
18232,0.18129156131149896,0.007527334293025524,0.011181104395475542
18233,0.003265126621906455,0.001084405950073899,0.19565046742801964
18234,0.06376029260521518,0.005702779039407814,0.130536928355377
18235,0.1924241613299575,0.0028682953927421074,0.0047075432773003925
18236,0.17099038513873444,0.0017723327649367738,0.027237282096328797
