id,Status_C,Status_CL,Status_D
16210,0.9146375060081482,0.0015101132084964775,0.08385238610208035
16211,0.06802416173741221,0.004130414687097073,0.9278454259037971
16212,0.02463388815522194,0.011426086493884213,0.9639400169253349
16213,0.7736384272575378,0.008193646150175482,0.21816791966557503
16214,0.9274004399776459,0.020503562758676708,0.0520960025023669
16215,0.9916066080331802,0.0005641551615553908,0.00782924791565165
16216,0.9542164131999016,0.0020735405414598063,0.04371004132553935
16217,0.05058743734844029,0.006477595103206113,0.9429349675774574
16218,0.9609676897525787,0.010810632724314928,0.02822167635895312
16219,0.026327478233724833,0.0025025772774824873,0.9711699560284615
16220,0.9380321428179741,0.03958868351764977,0.0223791659809649
16221,0.9252252653241158,0.006813904736191034,0.06796082481741905
16222,0.43248211964964867,0.017503623676020652,0.5500142760574818
16223,0.887940302491188,0.009244741522707045,0.10281496960669756
16224,0.8690159693360329,0.0096010115230456,0.12138299085199833
16225,0.9443670958280563,0.0007313230198633391,0.05490158242173493
16226,0.9744692444801331,0.009563183717546053,0.015967583283782005
16227,0.6823454983532429,0.03215599886607379,0.2854984998703003
16228,0.20177797973155975,0.00402569213474635,0.7941963449120522
16229,0.7967927604913712,0.003526688917190768,0.19968055095523596
16230,0.13288617692887783,0.0023247860663104802,0.8647890388965607
16231,0.9573324099183083,0.0006900643747940194,0.04197755712084472
16232,0.7971878573298454,0.11972673470154405,0.08308539306744933
16233,0.9895265027880669,0.0015215143721434288,0.008951981377322227
16234,0.961801253259182,0.024125163326971233,0.014073560712859035
16235,0.5859836712479591,0.014965411857701838,0.39905090630054474
16236,0.09672291204333305,0.003718757856404409,0.8995583429932594
16237,0.19822303112596273,0.008616483362857252,0.7931604757905006
16238,0.8910931274294853,0.003710581542691216,0.10519627295434475
16239,0.9842083230614662,0.00021536714939429658,0.015576312260236591
16240,0.9949750751256943,0.002430494896543678,0.0025944632943719625
16241,0.9143332690000534,0.0010895091800193768,0.08457722840830684
16242,0.47069448977708817,0.0063093047356233,0.5229962021112442
16243,0.5007929541170597,0.013947847473900765,0.48525921255350113
16244,0.9537023976445198,0.006758714531315491,0.03953887685202062
16245,0.9877378791570663,0.00038088172004790977,0.01188125042244792
16246,0.7857259511947632,0.10812244983389974,0.10615160735324025
16247,0.723762646317482,0.03601729357615113,0.24022003822028637
16248,0.3270963244140148,0.0019825067574856803,0.6709211692214012
16249,0.9925214946269989,0.001240457502717618,0.006238065630896017
16250,0.8704766854643822,0.008621703222161159,0.12090162001550198
16251,0.009424834803212434,0.0018545208076830022,0.9887206256389618
16252,0.14806025195866823,0.003847231433610432,0.8480925038456917
16253,0.787488229572773,0.010833954089321196,0.20167781691998243
16254,0.9009643867611885,0.004673140123486519,0.09436247311532497
16255,0.04885192681103945,0.0037587597616948187,0.9473893046379089
16256,0.0037761967978440225,0.0005215751607465791,0.9957022294402122
16257,0.9847184643149376,0.00373112344823312,0.011550404771696776
16258,0.003973645769292489,0.0005721270190406358,0.9954542517662048
16259,0.9302873462438583,0.007833559153368697,0.0618790895678103
16260,0.0027933438395848498,0.0022537129116244614,0.9949529469013214
16261,0.9836743921041489,0.0011645309714367613,0.015161043149419129
16262,0.3213660754263401,0.013687187456525862,0.6649467423558235
16263,0.04027049452997744,0.00579820855637081,0.9539312943816185
16264,0.8074904158711433,0.048879590118303895,0.14362998772412539
16265,0.032787797274068,0.002067941939458251,0.9651442691683769
16266,0.8779026120901108,0.0225654715904966,0.09953191503882408
16267,0.9804248064756393,0.009248993126675487,0.010326187708415091
16268,0.660035502165556,0.00208402807766106,0.33788047917187214
16269,0.11538094654679298,0.0023880332882981747,0.8822310343384743
16270,0.0326765023637563,0.0186276055756025,0.9486959055066109
16271,0.02942054090090096,0.0028104833982069977,0.9677689671516418
16272,0.9742772057652473,0.0025258727691834792,0.02319691050797701
16273,0.7715678811073303,0.013036992226261646,0.2153951581567526
16274,0.9836752116680145,0.001297347858780995,0.015027436311356723
16275,0.9877054765820503,0.0005255267351458315,0.011768991767894477
16276,0.8521892949938774,0.01779788709245622,0.13001282140612602
16277,0.9859833493828773,0.001094097300665453,0.012922570225782692
16278,0.6169574148952961,0.005632931279251352,0.37740962766110897
16279,0.48281075805425644,0.019438606686890125,0.497750636190176
16280,0.5626154579222202,0.07475263345986605,0.36263190023601055
16281,0.034718546317890286,0.0024303173267981037,0.9628511592745781
16282,0.013611036934889853,0.0017667100837570615,0.9846222400665283
16283,0.9813482984900475,0.0028328296466497704,0.01581887376960367
16284,0.8526179045438766,0.0018823911959771067,0.14549970347434282
16285,0.9816632568836212,0.0013583203399321064,0.016978426021523774
16286,0.37309245951473713,0.01828507101163268,0.6086224764585495
16287,0.07404606137424707,0.01878114079590887,0.9071727991104126
16288,0.04292976530268788,0.006835340871475637,0.9502349197864532
16289,0.4136006198823452,0.01041783593245782,0.5759815499186516
16290,0.8828125223517418,0.005307796265697107,0.1118796830996871
16291,0.9944957569241524,0.0010981974846799858,0.004406063395435922
16292,0.9859626889228821,0.0012901348600280471,0.012747177155688405
16293,0.9722145646810532,0.0009429964957234915,0.02684245421551168
16294,0.9456171989440918,0.001975426697754301,0.052407391369342804
16295,0.8507010787725449,0.03572113742120564,0.11357779521495104
16296,0.019264020724222064,0.004288147887564264,0.9764478206634521
16297,0.8343666642904282,0.06511246459558606,0.10052086366340518
16298,0.9319198951125145,0.00315936298284214,0.0649207467213273
16299,0.9693323150277138,0.0036967876003473066,0.026970902050379664
16300,0.5865618176758289,0.007715589279541746,0.40572258830070496
16301,0.974801205098629,0.0019285601665615104,0.023270209087058902
16302,0.7287559732794762,0.01202743750764057,0.2592165842652321
16303,0.9441690817475319,0.014521308068651706,0.041309605818241835
16304,0.8294304832816124,0.0033377492072759196,0.16723177628591657
16305,0.9900141954421997,0.002843735481292242,0.0071421007451135665
16306,0.10800909204408526,0.6481303498148918,0.2438605483621359
16307,0.5956587716937065,0.007891287619713694,0.39644993282854557
16308,0.9566387385129929,0.02464495727326721,0.018716307007707655
16309,0.8282796442508698,0.01835028314962983,0.15337004978209734
16310,0.9526712745428085,0.006606353388633579,0.04072237620130181
16311,0.9852658435702324,0.0015338427256210707,0.013200320827309042
16312,0.5646028332412243,0.09083984373137355,0.3445573225617409
16313,0.6159307956695557,0.008815776323899627,0.37525342777371407
16314,0.47778089717030525,0.007167338364524767,0.5150517784059048
16315,0.9908656030893326,0.001193278450955404,0.00794111704453826
16316,0.9667850807309151,0.0009495074191363528,0.032265397370792925
16317,0.7904490530490875,0.00291708558506798,0.2066338425502181
16318,0.39079038612544537,0.10376650234684348,0.5054430887103081
16319,0.595300417393446,0.06503298529423773,0.3396665845066309
16320,0.7265020161867142,0.022817689809016883,0.2506803013384342
16321,0.4820321761071682,0.022534430376254022,0.49543339386582375
16322,0.9766646176576614,0.0007772779645165429,0.02255808946210891
16323,0.010351150413043797,0.0017443743781768717,0.9879044741392136
16324,0.007813651813194156,0.000861141481436789,0.9913251921534538
16325,0.9850974604487419,0.009601823578123003,0.005300722201354802
16326,0.009761851106304675,0.00043422251837910153,0.9898039251565933
16327,0.874396026134491,0.07457253290340304,0.051031454699113965
16328,0.9779185727238655,0.0029049948789179325,0.019176455214619637
16329,0.9389493241906166,0.0031192435126286,0.057931420393288136
16330,0.8394405394792557,0.0069929488527122885,0.1535664889961481
16331,0.9376020953059196,0.009398459078511223,0.05299943080171943
16332,0.9286353960633278,0.022256628260947764,0.049107959959656
16333,0.9286964535713196,0.051292961346916854,0.020010586478747427
16334,0.9908622577786446,0.003425644099479541,0.005712108046282083
16335,0.9563758075237274,0.005366304249037057,0.03825787827372551
16336,0.8750756680965424,0.008594207873102278,0.11633012071251869
16337,0.8584848940372467,0.00746640918077901,0.13404869753867388
16338,0.9315010234713554,0.006628144183196127,0.06187083059921861
16339,0.9447078108787537,0.0020014596957480535,0.053290726616978645
16340,0.989392600953579,0.001998661715333583,0.008608743373770267
16341,0.9790279567241669,0.004362414620118216,0.0166096028406173
16342,0.19427593797445297,0.006974379939492792,0.7987496852874756
16343,0.9474364742636681,0.019636264303699136,0.032927271677181125
16344,0.010401203646324575,0.002156787595595233,0.9874419942498207
16345,0.3604690916836262,0.10531860450282693,0.5342122949659824
16346,0.8450257256627083,0.031221839133650064,0.12375242728739977
16347,0.7015713453292847,0.013602693739812821,0.28482595831155777
16348,0.8305614367127419,0.007111720333341509,0.16232682764530182
16349,0.9280891269445419,0.04903474496677518,0.022876108065247536
16350,0.2635032441467047,0.0037224317202344537,0.7327743023633957
16351,0.16474492754787207,0.00864967523375526,0.8266053944826126
16352,0.09021820547059178,0.15135494992136955,0.7584268450737
16353,0.9572521075606346,0.006789464096073061,0.035958437947556376
16354,0.7763078212738037,0.0022508098045364022,0.22144137974828482
16355,0.1483437865972519,0.005138967040693387,0.8465172424912453
16356,0.9684909731149673,0.005559714656556025,0.025949319126084447
16357,0.8138592168688774,0.011690680927131325,0.17445010412484407
16358,0.956642210483551,0.018981375847943127,0.02437640877906233
16359,0.3060181401669979,0.011398670903872699,0.6825831979513168
16360,0.9575187712907791,0.027819046168588102,0.014662168337963521
16361,0.8423217162489891,0.011346578306984156,0.1463317135348916
16362,0.04036889900453389,0.002518613306165207,0.9571124762296677
16363,0.9392858371138573,0.009968404599931091,0.0507457391358912
16364,0.04069106443785131,0.0019268482137704268,0.9573820754885674
16365,0.2803116124123335,0.023158920113928616,0.6965294480323792
16366,0.04873699648305774,0.0044795295689255,0.9467834830284119
16367,0.9772169813513756,0.002184227909310721,0.020598791888915002
16368,0.9796237573027611,0.006763658544514328,0.013612553011626005
16369,0.0264810414519161,0.0033640561159700155,0.9701548889279366
16370,0.07234999537467957,0.6397225745022297,0.2879274506121874
16371,0.040070037823170424,0.035302567295730114,0.9246273785829544
16372,0.4767436273396015,0.02462903456762433,0.49862734228372574
16373,0.9632108584046364,0.003416274907067418,0.03337287134490907
16374,0.946380726993084,0.029505280777812004,0.02411401621066034
16375,0.0028529649862321094,0.0004613141372828977,0.9966857135295868
16376,0.08700628392398357,0.00554412993369624,0.9074495956301689
16377,0.956866554915905,0.003685358358779922,0.03944807359948754
16378,0.892001785337925,0.0038990935718175024,0.10409913212060928
16379,0.31286863423883915,0.025681560044176877,0.6614498011767864
16380,0.014336029766127467,0.002705322651308961,0.9829586297273636
16381,0.3760636430233717,0.0077021207252983,0.6162342317402363
16382,0.8553151935338974,0.017503291252069175,0.12718152906745672
16383,0.979383572936058,0.00046117016609059647,0.020155243575572968
16384,0.9800232797861099,0.00024235124692495447,0.019734384841285646
16385,0.46689572930336,0.0497862147167325,0.4833180531859398
16386,0.9552366733551025,0.0032037231285357848,0.041559600504115224
16387,0.9807807877659798,0.004917779486277141,0.01430141064338386
16388,0.17775796353816986,0.02640284039080143,0.795839212834835
16389,0.9825206249952316,0.002360373822739348,0.015118999872356653
16390,0.017731281695887446,0.0451380021404475,0.9371307119727135
16391,0.7429931908845901,0.009214006771799177,0.2477927878499031
16392,0.9590287804603577,0.002672094080480747,0.03829912678338587
16393,0.984905943274498,0.004734139365609735,0.010359943378716707
16394,0.9676876217126846,0.005593664012849331,0.02671870682388544
16395,0.9244021624326706,0.004873821890214458,0.07072403165511787
16396,0.9737935289740562,0.012188208638690412,0.014018281188327819
16397,0.9600585922598839,0.0027648113609757274,0.03717657248489559
16398,0.3364715985953808,0.633085023611784,0.030443383497186005
16399,0.11110993102192879,0.007390449201921001,0.8814996182918549
16400,0.9106050729751587,0.08401863789185882,0.005376302724471316
16401,0.9969183951616287,0.0012459758818295086,0.0018356427099206485
16402,0.9779455587267876,0.002200821429141797,0.019853626610711217
16403,0.8029199838638306,0.02170180098619312,0.17537821829319
16404,0.9908513501286507,0.0006144331855466589,0.0085342395468615
16405,0.18169425055384636,0.005909282772336155,0.8123964816331863
16406,0.9548703208565712,0.0020429662545211613,0.04308668989688158
16407,0.0022434142156271264,0.0008709796456969343,0.9968856275081635
16408,0.9786331281065941,0.0006662653777311789,0.020700632128864527
16409,0.913265161216259,0.037841022247448564,0.048893817933276296
16410,0.8346647545695305,0.11129415314644575,0.05404110555537045
16411,0.18201946187764406,0.020783907384611666,0.7971966192126274
16412,0.3229052610695362,0.5554761588573456,0.12161857727915049
16413,0.43887426890432835,0.018313715467229486,0.5428120158612728
16414,0.058379048481583595,0.006399655190762132,0.9352212846279144
16415,0.903177373111248,0.052763803862035275,0.04405885864980519
16416,0.7183481231331825,0.004078533442225307,0.27757335640490055
16417,0.9675358980894089,0.0010059266642201692,0.03145816153846681
16418,0.9208203479647636,0.003549544868292287,0.07563012605533004
16419,0.8281139358878136,0.01487243757583201,0.15701362118124962
16420,0.1580232009291649,0.05202248180285096,0.78995431214571
16421,0.9903069883584976,0.00037301095653674565,0.009319986100308597
16422,0.8943956643342972,0.0023231704035424627,0.10328117664903402
16423,0.7853186503052711,0.0065996428311336786,0.20808171294629574
16424,0.9832957535982132,0.0007995432606549002,0.01590469531947747
16425,0.8718278929591179,0.007091561768902466,0.12108052987605333
16426,0.9808186292648315,0.0014708439848618582,0.017710527521558106
16427,0.9616639465093613,0.004010470715002157,0.03432559338398278
16428,0.9762725010514259,0.0015915201583993621,0.022135982173494995
16429,0.9523917064070702,0.01522226887755096,0.03238600259646773
16430,0.941029392182827,0.03458614251576364,0.02438446052838117
16431,0.18564602173864841,0.0067571271501947194,0.8075968399643898
16432,0.022981255664490163,0.002961648744530976,0.97405706346035
16433,0.9154623225331306,0.002410240500466898,0.08212745515629649
16434,0.6905706115067005,0.016144304303452373,0.29328509233891964
16435,0.014784243889153004,0.01187956056674011,0.9733362197875977
16436,0.6090759746730328,0.022763660992495716,0.3681603651493788
16437,0.7829525023698807,0.005648828693665564,0.2113986648619175
16438,0.987152524292469,0.0013523435554816388,0.01149514043936506
16439,0.004331085714511573,0.0019828653457807377,0.9936860501766205
16440,0.9802392721176147,0.005662231749738567,0.014098498038947582
16441,0.037232677917927504,0.004406296880915761,0.9583610221743584
16442,0.8801403790712357,0.0012008675912511535,0.11865875124931335
16443,0.8921130076050758,0.00602407829137519,0.10186291486024857
16444,0.8865687400102615,0.003365834869327955,0.11006543412804604
16445,0.97208072245121,0.002154860136215575,0.02576440805569291
16446,0.8442244902253151,0.006469580403063446,0.14930592849850655
16447,0.653913177549839,0.048018079716712236,0.29806873947381973
16448,0.4251166619360447,0.004497839632676914,0.5703855119645596
16449,0.9478411972522736,0.002750072831986472,0.049408724531531334
16450,0.8027478381991386,0.002777736692223698,0.1944744372740388
16451,0.9783503785729408,0.0035769124078797176,0.018072715494781733
16452,0.9629319459199905,0.0010399290986242704,0.03602815023623407
16453,0.7626587748527527,0.01632554002571851,0.2210156861692667
16454,0.9306070134043694,0.00432658422505483,0.06506640976294875
16455,0.0012999703249079175,0.00039281267527258024,0.9983072057366371
16456,0.9573107585310936,0.006461346347350627,0.036227883538231254
16457,0.966372586786747,0.008214608649723232,0.02541281282901764
16458,0.981239527463913,0.005620304960757494,0.013140174327418208
16459,0.9473765566945076,0.002437468647258356,0.050185955595225096
16460,0.9106908887624741,0.01998217240907252,0.06932692741975188
16461,0.8309720009565353,0.06150392908602953,0.10752405412495136
16462,0.9894644469022751,0.0011797207553172484,0.009355857560876757
16463,0.9380145445466042,0.008402334002312273,0.05358310742303729
16464,0.9495247676968575,0.003929662081645802,0.04654556419700384
16465,0.9571324661374092,0.0032663353631505743,0.03960118582472205
16466,0.8097721114754677,0.01014036312699318,0.1800875160843134
16467,0.9769143089652061,0.00464620761340484,0.018439497333019972
16468,0.9695078581571579,0.0010510730280657299,0.02944108028896153
16469,0.9864443764090538,0.003601677803089842,0.009953969798516482
16470,0.9859790802001953,0.0022218851299840026,0.011799026804510504
16471,0.7181494012475014,0.020496602752245963,0.26135398261249065
16472,0.9653963968157768,0.018828909494914114,0.01577469741459936
16473,0.6461288072168827,0.038710993714630604,0.3151601795107126
16474,0.891833208501339,0.014927648066077381,0.09323914628475904
16475,0.02194432937540114,0.0055311593459919095,0.9725245013833046
16476,0.9839670658111572,0.0012977982260053977,0.014735136646777391
16477,0.935224674642086,0.01852644089376554,0.04624890652485192
16478,0.8207180872559547,0.013377415190916508,0.16590450145304203
16479,0.9888097792863846,0.0015891850052867085,0.009601040568668395
16480,0.9762414842844009,0.0014505048238788731,0.022308006417006254
16481,0.9866576194763184,0.00014916990403435193,0.013193220482207835
16482,0.31177181005477905,0.008258285757619888,0.679969921708107
16483,0.9706129059195518,0.006865154864499345,0.022521952749229968
16484,0.8312960341572762,0.015301039791665971,0.15340292360633612
16485,0.5522834099829197,0.002399676857749,0.4453169144690037
16486,0.8776887729763985,0.004522655392065644,0.11778858862817287
16487,0.013744370953645557,0.001845825907366816,0.9844098091125488
16488,0.9610055685043335,0.00666909568826668,0.03232535137794912
16489,0.8573317229747772,0.03073918679729104,0.11192910466343164
16490,0.9026632979512215,0.03231378132477403,0.06502291094511747
16491,0.053125209640711546,0.01993856905028224,0.9269362241029739
16492,0.9778357967734337,0.008263950643595308,0.013900250312872231
16493,0.01755552168469876,0.003547102605807595,0.9788973703980446
16494,0.9678533151745796,0.0014508241911244113,0.030695883091539145
16495,0.9838581308722496,0.0005789890019514132,0.015562880435027182
16496,0.002037664940871764,0.0007592445399495773,0.9972030818462372
16497,0.9734634160995483,0.0004820725407626014,0.026054512709379196
16498,0.568145290017128,0.009439962159376591,0.42241473495960236
16499,0.32832090742886066,0.051900674821808934,0.6197784096002579
16500,0.007409064914099872,0.0008349511008418631,0.9917559772729874
16501,0.9962574541568756,0.0002017544047703268,0.0035407981486059725
16502,0.9790407344698906,0.0015072866845002864,0.0194519943324849
16503,0.9843630120158195,0.0007396767468890175,0.014897320535965264
16504,0.9649319499731064,0.00037056475412100554,0.03469747654162347
16505,0.961638830602169,0.003961177048040554,0.0344000062905252
16506,0.13984809163957834,0.007539189740782604,0.8526127263903618
16507,0.9525371268391609,0.012308329794905148,0.035154553363099694
16508,0.9831790924072266,0.0005140168323123362,0.016306904377415776
16509,0.21851213462650776,0.003017756316694431,0.7784701138734818
16510,0.7132989093661308,0.007187159964814782,0.2795139290392399
16511,0.9239471033215523,0.02816784894093871,0.04788505262695253
16512,0.9387327432632446,0.013853472948540002,0.04741377802565694
16513,0.8275545090436935,0.01873394544236362,0.1537115527316928
16514,0.9612097591161728,0.0015794148712302558,0.03721082303673029
16515,0.4104118384420872,0.0538759077899158,0.535712257027626
16516,0.8977294191718102,0.005173516023205593,0.09709705971181393
16517,0.6863733157515526,0.0211576180299744,0.29246907494962215
16518,0.7983493804931641,0.008235893328674138,0.1934147458523512
16519,0.9737613424658775,0.003761340893106535,0.02247732097748667
16520,0.4744012802839279,0.046092242235317826,0.4795064739882946
16521,0.0136633669026196,0.0012399336192174815,0.9850967079401016
16522,0.7950612977147102,0.00862754788249731,0.19631113298237324
16523,0.9728034734725952,0.0020520218677120283,0.025144507875666022
16524,0.6764898970723152,0.006349200411932543,0.31716090627014637
16525,0.9511919245123863,0.002103524311678484,0.04670456377789378
16526,0.9913387596607208,0.0005843339349667076,0.008076904283370823
16527,0.9257524609565735,0.005638028553221375,0.06860952079296112
16528,0.541441548615694,0.09405960328876972,0.36449883691966534
16529,0.8479145839810371,0.0354168105404824,0.11666861083358526
16530,0.7209329605102539,0.0062046411039773375,0.27286237105727196
16531,0.008550962840672582,0.0026286761349183507,0.988820344209671
16532,0.9162400215864182,0.004178456758381799,0.07958153309300542
16533,0.9357258528470993,0.005142828362295404,0.05913130519911647
16534,0.4231858216226101,0.14545246493071318,0.43136170133948326
16535,0.6646586805582047,0.016650435398332775,0.3186908848583698
16536,0.951305940747261,0.009857363591436297,0.038836678955703974
16537,0.9608645960688591,0.005406277719885111,0.033729120157659054
16538,0.9722709804773331,0.0010298401575710159,0.02669917151797563
16539,0.9901116639375687,0.0012402721622493118,0.00864806497702375
16540,0.13288215640932322,0.01106141650234349,0.8560564145445824
16541,0.9516776204109192,0.0035418241313891485,0.04478057101368904
16542,0.01198320765979588,0.004739604628412053,0.9832772091031075
16543,0.9097645133733749,0.0058269906003260985,0.08440849045291543
16544,0.9681285172700882,0.0009833122967393138,0.030888162087649107
16545,0.7952136024832726,0.00583303724124562,0.19895333796739578
16546,0.9463552907109261,0.028336825780570507,0.02530788886360824
16547,0.14253750443458557,0.00900600987370126,0.848456472158432
16548,0.13571743108332157,0.6664544120430946,0.19782816246151924
16549,0.017595708719454706,0.008676993078552186,0.9737272933125496
16550,0.9796385318040848,0.003139538297546096,0.017221923684701324
16551,0.9835994094610214,0.0008916401784517802,0.015508958487771451
16552,0.937706783413887,0.0028624326951103285,0.05943079013377428
16553,0.8161441162228584,0.1283736564218998,0.055482220370322466
16554,0.8905873522162437,0.0013511326760635711,0.10806151293218136
16555,0.021309538395144045,0.002477121728588827,0.9762133285403252
16556,0.0010752005473477766,0.00033543032986926846,0.9985893741250038
16557,0.9958680123090744,0.0007852417038520798,0.0033467321627540514
16558,0.004423578575369902,0.00018047194316750392,0.9953959435224533
16559,0.9655754044651985,0.01597763877362013,0.018446975795086473
16560,0.9374632686376572,0.00880077009787783,0.053735974710434675
16561,0.07237159879878163,0.007651235966477543,0.9199771508574486
16562,0.9507734030485153,0.0010679078404791653,0.04815869405865669
16563,0.8718137592077255,0.08196383691392839,0.04622242087498307
16564,0.9836079776287079,0.0005322023844200885,0.01585981494281441
16565,0.9747807309031487,0.002581127904704772,0.022638152353465557
16566,0.5357057563960552,0.023239489528350532,0.4410547539591789
16567,0.5177025347948074,0.012575969798490405,0.4697215035557747
16568,0.35943433083593845,0.004712587804533541,0.635853074491024
16569,0.9844121038913727,0.0008881902213033754,0.014699678751640022
16570,0.9678536206483841,0.00745864532655105,0.024687696248292923
16571,0.8399451673030853,0.0030874870135448873,0.15696734935045242
16572,0.7664415091276169,0.010894063219893724,0.22266444563865662
16573,0.9748427793383598,0.0005792296869913116,0.024577981792390347
16574,0.967570424079895,0.002299925072293263,0.03012964315712452
16575,0.9823443293571472,0.0007672547453694278,0.016888438491150737
16576,0.9735365584492683,0.0012886794356745668,0.02517473220359534
16577,0.99052844196558,0.0015053368406370282,0.007966237026266754
16578,0.19926273822784424,0.013062797079328448,0.7876744940876961
16579,0.9743871837854385,0.0006676384182355832,0.02494517236482352
16580,0.021356949117034674,0.0020839541539316997,0.9765590727329254
16581,0.6690459214150906,0.006880869768792763,0.32407323084771633
16582,0.8489308133721352,0.0019893029530066997,0.14907991141080856
16583,0.9654984623193741,0.0022840449237264693,0.03221752098761499
16584,0.880315363407135,0.034224969102069736,0.08545965189114213
16585,0.9594825655221939,0.0015815530859981664,0.03893587936181575
16586,0.9658696576952934,0.00047927218474796973,0.03365106787532568
16587,0.8185052499175072,0.1670233691111207,0.01447139447554946
16588,0.9866096004843712,0.0028556417310028337,0.010534782020840794
16589,0.8755704164505005,0.0008748126056161709,0.1235547624528408
16590,0.007247856381582096,0.001149513333075447,0.9916026443243027
16591,0.7105728536844254,0.001774479474988766,0.28765267692506313
16592,0.9755690321326256,0.0004428207430464681,0.023988181841559708
16593,0.9826246276497841,0.0012033466482535005,0.01617202232591808
16594,0.4313290733844042,0.01449068117653951,0.5541802458465099
16595,0.9710368141531944,0.008548329817131162,0.020414858940057456
16596,0.9872661009430885,0.005344951001461595,0.007388953992631286
16597,0.019852416939102113,0.0012883426243206486,0.9788592532277107
16598,0.9548762291669846,0.0025662998959887773,0.042557472595945
16599,0.9904706180095673,0.0010633183774189092,0.008466069819405675
16600,0.9492669329047203,0.0005267805754556321,0.0502062626183033
16601,0.6748079396784306,0.01568388572195545,0.3095081765204668
16602,0.13778502494096756,0.022944817959796637,0.8392701596021652
16603,0.9539160281419754,0.0039535449468530715,0.04213043488562107
16604,0.5805172547698021,0.17978835850954056,0.23969440907239914
16605,0.9594466239213943,0.009252639254555106,0.03130074357613921
16606,0.42502547428011894,0.0171891514910385,0.557785376906395
16607,0.2551472410559654,0.0017767034078133292,0.7430760562419891
16608,0.47657076828181744,0.052942718379199505,0.47048650309443474
16609,0.980830617249012,0.0016178238583961502,0.017551544355228543
16610,0.966835118830204,0.0027761275123339146,0.030388763640075922
16611,0.940018817782402,0.00902030582074076,0.05096087302081287
16612,0.9902219176292419,0.0018512277965783142,0.00792684793123044
16613,0.17520786728709936,0.004536503867711872,0.8202556222677231
16614,0.9840013682842255,0.0032282049069181085,0.012770402419846505
16615,0.9760890156030655,0.002464362893078942,0.02144663833314553
16616,0.8752491772174835,0.024091220169793814,0.10065957996994257
16617,0.6854031980037689,0.013015474891290069,0.3015813324600458
16618,0.9138810038566589,0.014728837297298014,0.07139017898589373
16619,0.9787887558341026,0.006562846159795299,0.014648414216935635
16620,0.9654183834791183,0.0011857825156766921,0.03339581610634923
16621,0.898158110678196,0.005498252576217055,0.09634362533688545
16622,0.958195872604847,0.004917491256492212,0.036886648973450065
16623,0.8099179640412331,0.018038778100162745,0.17204326391220093
16624,0.7442389205098152,0.011403727112337947,0.24435735121369362
16625,0.05947243585251272,0.012895267049316317,0.9276322945952415
16626,0.019181811599992216,0.0028934644360560924,0.9779247418045998
16627,0.011140963877551258,0.000943547478527762,0.9879154860973358
16628,0.09954693540930748,0.01231489350902848,0.8881381750106812
16629,0.9193041622638702,0.001020234398311004,0.07967561483383179
16630,0.8860029801726341,0.07854302693158388,0.0354539817199111
16631,0.012417717836797237,0.033985912217758596,0.9535963833332062
16632,0.9184704571962357,0.00711501861223951,0.07441451959311962
16633,0.9135984629392624,0.010756908566690981,0.07564462255686522
16634,0.9619726464152336,0.0040640135848661885,0.0339633421972394
16635,0.9086615592241287,0.0026030951412394643,0.08873533364385366
16636,0.9892239943146706,0.0006895818114571739,0.010086432273965329
16637,0.01931112550664693,0.008889935095794499,0.9717989414930344
16638,0.6220209896564484,0.019527485768776387,0.358451534062624
16639,0.9852887690067291,0.001014203535305569,0.013697026297450066
16640,0.03934859554283321,0.0014471323302132078,0.9592042714357376
16641,0.8793175294995308,0.046738938079215586,0.0739435013383627
16642,0.9392031356692314,0.005292343819746748,0.05550452973693609
16643,0.66645597666502,0.003335795772727579,0.33020821399986744
16644,0.30322408862411976,0.0057998391857836396,0.6909760683774948
16645,0.9839986637234688,0.002292621138622053,0.013708726735785604
16646,0.8410266116261482,0.03277156862895936,0.12620180007070303
16647,0.9612326472997665,0.001179292201413773,0.03758805803954601
16648,0.9558552578091621,0.0031048051750985906,0.04103993740864098
16649,0.9563819468021393,0.0021945639309706166,0.0414234884083271
16650,0.9887913689017296,0.002777637040708214,0.008430982707068324
16651,0.9803603067994118,0.004299808089854196,0.01533988059964031
16652,0.8010315299034119,0.019651198759675026,0.17931728437542915
16653,0.030518354615196586,0.0024760159649304114,0.9670056253671646
16654,0.9698687717318535,0.001073958872439107,0.029057255946099758
16655,0.9725842624902725,0.007798893639119342,0.01961685123387724
16656,0.925447404384613,0.010203829675447196,0.06434876215644181
16657,0.8519008457660675,0.004734635382192209,0.14336453285068274
16658,0.8455321341753006,0.048529259860515594,0.10593860037624836
16659,0.9761754870414734,0.008290875877719373,0.015533635043539107
16660,0.9197968393564224,0.05745063931681216,0.022752535762265325
16661,0.28077481873333454,0.28865176998078823,0.43057340383529663
16662,0.8908394649624825,0.004802300740266219,0.10435822512954473
16663,0.9874353632330894,0.0032987534068524837,0.009265871136449277
16664,0.023654994321987033,0.0017556178790982813,0.9745893850922585
16665,0.014829671243205667,0.050971779972314835,0.9341985359787941
16666,0.8078845962882042,0.1657496141269803,0.026365795638412237
16667,0.9612684473395348,0.003175545673002489,0.03555599576793611
16668,0.8266531825065613,0.022480233572423458,0.15086659789085388
16669,0.9732214957475662,0.00043594329872576054,0.026342565077356994
16670,0.6814736723899841,0.09034531656652689,0.22818098962306976
16671,0.44113917276263237,0.353070629760623,0.2057901918888092
